target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error,heldout_lot
oxide_etch,0,2024-07-02_06,34,0.6975273489952087,0.6615927219390869,-0.035934627056121826,0.035934627056121826,1
oxide_etch,0,2024-07-02_06,35,0.6753312349319458,0.6567890644073486,-0.018542170524597168,0.018542170524597168,1
oxide_etch,0,2024-07-02_06,36,0.6413715481758118,0.6550518870353699,0.013680338859558105,0.013680338859558105,1
oxide_etch,0,2024-07-02_06,37,0.591654360294342,0.6512693166732788,0.05961495637893677,0.05961495637893677,1
oxide_etch,0,2024-07-02_06,38,0.5306314826011658,0.6542006134986877,0.12356913089752197,0.12356913089752197,1
oxide_etch,0,2024-07-02_06,39,0.4535999894142151,0.6531134843826294,0.1995134949684143,0.1995134949684143,1
oxide_etch,0,2024-07-02_06,40,0.544266402721405,0.6580731272697449,0.11380672454833984,0.11380672454833984,1
oxide_etch,0,2024-07-02_06,41,0.6066757440567017,0.6581740379333496,0.05149829387664795,0.05149829387664795,1
oxide_etch,0,2024-07-02_06,42,0.655962347984314,0.6620767116546631,0.006114363670349121,0.006114363670349121,1
oxide_etch,0,2024-07-02_06,43,0.693851113319397,0.6687414646148682,-0.02510964870452881,0.02510964870452881,1
oxide_etch,0,2024-07-02_06,44,0.7153000235557556,0.6726515889167786,-0.04264843463897705,0.04264843463897705,1
oxide_etch,0,2024-07-02_06,45,0.7075307369232178,0.6717373132705688,-0.035793423652648926,0.035793423652648926,1
oxide_etch,0,2024-07-02_06,46,0.6856140494346619,0.6668965220451355,-0.018717527389526367,0.018717527389526367,1
oxide_etch,0,2024-07-02_06,47,0.6504248976707458,0.6656160354614258,0.015191137790679932,0.015191137790679932,1
oxide_etch,0,2024-07-02_06,48,0.6022999882698059,0.662895143032074,0.060595154762268066,0.060595154762268066,1
oxide_etch,0,2024-07-02_06,49,0.527899980545044,0.6649642586708069,0.13706427812576294,0.13706427812576294,1
oxide_etch,0,2024-07-02_06,50,0.47015637159347534,0.6400724649429321,0.1699160933494568,0.1699160933494568,1
oxide_etch,0,2024-07-02_06,51,0.5358946919441223,0.6449448466300964,0.10905015468597412,0.10905015468597412,1
oxide_etch,0,2024-07-02_06,52,0.5976606607437134,0.6439003348350525,0.04623967409133911,0.04623967409133911,1
oxide_etch,0,2024-07-02_06,53,0.6464483737945557,0.6483715176582336,0.0019231438636779785,0.0019231438636779785,1
oxide_etch,0,2024-07-02_06,54,0.6819034218788147,0.655449628829956,-0.026453793048858643,0.026453793048858643,1
oxide_etch,0,2024-07-02_06,55,0.6991631388664246,0.6594752669334412,-0.0396878719329834,0.0396878719329834,1
oxide_etch,0,2024-07-02_06,56,0.6963860988616943,0.6580013632774353,-0.03838473558425903,0.03838473558425903,1
oxide_etch,0,2024-07-02_06,57,0.6766139268875122,0.6524147987365723,-0.02419912815093994,0.02419912815093994,1
oxide_etch,0,2024-07-02_06,58,0.6439366936683655,0.6517638564109802,0.007827162742614746,0.007827162742614746,1
oxide_etch,0,2024-07-02_06,59,0.5960114598274231,0.6486163139343262,0.052604854106903076,0.052604854106903076,1
oxide_etch,0,2024-07-02_06,60,0.5348008871078491,0.6508938074111938,0.11609292030334473,0.11609292030334473,1
oxide_etch,0,2024-07-02_06,61,0.5105054974555969,0.6535549759864807,0.1430494785308838,0.1430494785308838,1
oxide_etch,0,2024-07-02_06,62,0.5719112753868103,0.6529068946838379,0.08099561929702759,0.08099561929702759,1
oxide_etch,0,2024-07-02_06,63,0.6208999752998352,0.6569088697433472,0.03600889444351196,0.03600889444351196,1
oxide_etch,0,2024-07-02_06,64,0.6517781615257263,0.6630381345748901,0.011259973049163818,0.011259973049163818,1
oxide_etch,0,2024-07-02_06,65,0.6675513982772827,0.6667547821998596,-0.0007966160774230957,0.0007966160774230957,1
oxide_etch,0,2024-07-02_06,66,0.6676519513130188,0.6656113266944885,-0.0020406246185302734,0.0020406246185302734,1
oxide_etch,0,2024-07-02_06,67,0.6508592963218689,0.6627696752548218,0.01191037893295288,0.01191037893295288,1
oxide_etch,0,2024-07-02_06,68,0.6214216351509094,0.661931574344635,0.040509939193725586,0.040509939193725586,1
oxide_etch,0,2024-07-02_06,69,0.5716530680656433,0.6601499319076538,0.0884968638420105,0.0884968638420105,1
oxide_etch,0,2024-07-02_06,70,0.4577000141143799,0.6478129625320435,0.19011294841766357,0.19011294841766357,1
oxide_etch,0,2024-07-02_06,71,0.5321916341781616,0.6489463448524475,0.11675471067428589,0.11675471067428589,1
oxide_etch,0,2024-07-02_06,72,0.5769700407981873,0.6520888805389404,0.07511883974075317,0.07511883974075317,1
oxide_etch,0,2024-07-02_06,73,0.6086506843566895,0.658732533454895,0.050081849098205566,0.050081849098205566,1
oxide_etch,0,2024-07-02_06,74,0.6242614388465881,0.6609044671058655,0.036643028259277344,0.036643028259277344,1
oxide_etch,0,2024-07-02_06,75,0.6249884366989136,0.6615747213363647,0.03658628463745117,0.03658628463745117,1
oxide_etch,0,2024-07-02_06,76,0.6109188199043274,0.6578160524368286,0.04689723253250122,0.04689723253250122,1
oxide_etch,0,2024-07-02_06,77,0.5790262222290039,0.6577550768852234,0.07872885465621948,0.07872885465621948,1
oxide_etch,0,2024-07-02_06,78,0.5291000008583069,0.6547604203224182,0.12566041946411133,0.12566041946411133,1
oxide_etch,0,2024-07-02_06,79,0.46389999985694885,0.6640365719795227,0.20013657212257385,0.20013657212257385,1
oxide_etch,0,2024-07-02_06,80,0.5199412703514099,0.6667075753211975,0.1467663049697876,0.1467663049697876,1
oxide_etch,0,2024-07-02_06,81,0.5496824383735657,0.6729515790939331,0.12326914072036743,0.12326914072036743,1
oxide_etch,0,2024-07-02_06,82,0.5642876029014587,0.6756755113601685,0.11138790845870972,0.11138790845870972,1
oxide_etch,0,2024-07-02_06,83,0.5646592974662781,0.6754622459411621,0.11080294847488403,0.11080294847488403,1
oxide_etch,0,2024-07-02_06,84,0.5490530729293823,0.6718191504478455,0.12276607751846313,0.12276607751846313,1
oxide_etch,0,2024-07-02_06,85,0.5139999985694885,0.6718385219573975,0.15783852338790894,0.15783852338790894,1
oxide_etch,0,2024-07-02_06,86,0.49014484882354736,0.6650243997573853,0.1748795509338379,0.1748795509338379,1
oxide_etch,0,2024-07-02_06,87,0.4862000048160553,0.6679714322090149,0.1817714273929596,0.1817714273929596,1
oxide_etch,0,2024-07-02_06,88,0.5045430660247803,0.6665892004966736,0.1620461344718933,0.1620461344718933,1
oxide_etch,0,2024-07-02_08,0,0.4718787670135498,0.654990017414093,0.1831112504005432,0.1831112504005432,1
oxide_etch,0,2024-07-02_08,1,0.4530999958515167,0.6584144830703735,0.2053144872188568,0.2053144872188568,1
oxide_etch,0,2024-07-02_08,2,0.48526549339294434,0.660837709903717,0.1755722165107727,0.1755722165107727,1
oxide_etch,0,2024-07-02_08,3,0.4341999888420105,0.6531898379325867,0.21898984909057617,0.21898984909057617,1
oxide_etch,0,2024-07-02_08,4,0.5047482252120972,0.6573526859283447,0.15260446071624756,0.15260446071624756,1
oxide_etch,0,2024-07-02_08,5,0.5383708477020264,0.6643301248550415,0.12595927715301514,0.12595927715301514,1
oxide_etch,0,2024-07-02_08,6,0.5538029670715332,0.6679816246032715,0.11417865753173828,0.11417865753173828,1
oxide_etch,0,2024-07-02_08,7,0.5537899732589722,0.6683406829833984,0.11455070972442627,0.11455070972442627,1
oxide_etch,0,2024-07-02_08,8,0.5328181982040405,0.6648404002189636,0.1320222020149231,0.1320222020149231,1
oxide_etch,0,2024-07-02_08,9,0.47780001163482666,0.6626121997833252,0.18481218814849854,0.18481218814849854,1
oxide_etch,0,2024-07-02_08,10,0.4309000074863434,0.6406074166297913,0.20970740914344788,0.20970740914344788,1
oxide_etch,0,2024-07-02_08,11,0.5184149146080017,0.6414209604263306,0.12300604581832886,0.12300604581832886,1
oxide_etch,0,2024-07-02_08,12,0.5662339329719543,0.6451317071914673,0.07889777421951294,0.07889777421951294,1
oxide_etch,0,2024-07-02_08,13,0.5992651581764221,0.6522709131240845,0.053005754947662354,0.053005754947662354,1
oxide_etch,0,2024-07-02_08,14,0.6150645613670349,0.6567787528038025,0.04171419143676758,0.04171419143676758,1
oxide_etch,0,2024-07-02_08,15,0.6151570677757263,0.6572816371917725,0.04212456941604614,0.04212456941604614,1
oxide_etch,0,2024-07-02_08,16,0.5980097651481628,0.652622640132904,0.05461287498474121,0.05461287498474121,1
oxide_etch,0,2024-07-02_08,17,0.5617564916610718,0.6505733132362366,0.0888168215751648,0.0888168215751648,1
oxide_etch,0,2024-07-02_08,18,0.4982999861240387,0.6475711464881897,0.149271160364151,0.149271160364151,1
oxide_etch,0,2024-07-02_08,19,0.4978603422641754,0.6499953269958496,0.1521349847316742,0.1521349847316742,1
oxide_etch,0,2024-07-02_08,20,0.5618420243263245,0.65076744556427,0.08892542123794556,0.08892542123794556,1
oxide_etch,0,2024-07-02_08,21,0.6105704307556152,0.6547878384590149,0.04421740770339966,0.04421740770339966,1
oxide_etch,0,2024-07-02_08,22,0.6442572474479675,0.6601884365081787,0.01593118906021118,0.01593118906021118,1
oxide_etch,0,2024-07-02_08,23,0.6594052910804749,0.6641476154327393,0.004742324352264404,0.004742324352264404,1
oxide_etch,0,2024-07-02_08,24,0.6583397388458252,0.6642171740531921,0.005877435207366943,0.005877435207366943,1
oxide_etch,0,2024-07-02_08,25,0.6395105719566345,0.6617444753646851,0.022233903408050537,0.022233903408050537,1
oxide_etch,0,2024-07-02_08,26,0.6080149412155151,0.6591128706932068,0.05109792947769165,0.05109792947769165,1
oxide_etch,0,2024-07-02_08,27,0.556068480014801,0.6567922234535217,0.1007237434387207,0.1007237434387207,1
oxide_etch,0,2024-07-02_08,28,0.4610958993434906,0.6412173509597778,0.18012145161628723,0.18012145161628723,1
oxide_etch,0,2024-07-02_08,29,0.5275222659111023,0.6451492309570312,0.11762696504592896,0.11762696504592896,1
oxide_etch,0,2024-07-02_08,30,0.5889284610748291,0.6465798616409302,0.057651400566101074,0.057651400566101074,1
oxide_etch,0,2024-07-02_08,31,0.638150691986084,0.6499768495559692,0.011826157569885254,0.011826157569885254,1
oxide_etch,0,2024-07-02_08,32,0.6739197969436646,0.656659722328186,-0.017260074615478516,0.017260074615478516,1
oxide_etch,0,2024-07-02_08,33,0.6918607354164124,0.6602501273155212,-0.03161060810089111,0.03161060810089111,1
oxide_etch,0,2024-07-02_08,34,0.6886213421821594,0.6614384651184082,-0.02718287706375122,0.02718287706375122,1
oxide_etch,0,2024-07-02_08,35,0.6659464240074158,0.6566151976585388,-0.009331226348876953,0.009331226348876953,1
oxide_etch,0,2024-07-02_08,36,0.6333259344100952,0.654869019985199,0.02154308557510376,0.02154308557510376,1
oxide_etch,0,2024-07-02_08,37,0.5841590762138367,0.6510718464851379,0.06691277027130127,0.06691277027130127,1
oxide_etch,0,2024-07-02_08,38,0.5251157879829407,0.6540213823318481,0.12890559434890747,0.12890559434890747,1
oxide_etch,0,2024-07-02_08,39,0.4458000063896179,0.6529237627983093,0.2071237564086914,0.2071237564086914,1
oxide_etch,0,2024-07-02_08,40,0.5368030071258545,0.6578962802886963,0.1210932731628418,0.1210932731628418,1
oxide_etch,0,2024-07-02_08,41,0.5981665253639221,0.6579983234405518,0.05983179807662964,0.05983179807662964,1
oxide_etch,0,2024-07-02_08,42,0.6477340459823608,0.6619082689285278,0.014174222946166992,0.014174222946166992,1
oxide_etch,0,2024-07-02_08,43,0.685378909111023,0.6685979962348938,-0.01678091287612915,0.01678091287612915,1
oxide_etch,0,2024-07-02_08,44,0.7056999802589417,0.6725107431411743,-0.033189237117767334,0.033189237117767334,1
oxide_etch,0,2024-07-02_08,45,0.6978495121002197,0.6715957522392273,-0.02625375986099243,0.02625375986099243,1
oxide_etch,0,2024-07-02_08,46,0.6758133172988892,0.6667352914810181,-0.009078025817871094,0.009078025817871094,1
oxide_etch,0,2024-07-02_08,47,0.6414928436279297,0.6654542088508606,0.023961365222930908,0.023961365222930908,1
oxide_etch,0,2024-07-02_08,48,0.5936999917030334,0.6627222895622253,0.0690222978591919,0.0690222978591919,1
oxide_etch,0,2024-07-02_08,49,0.5235000252723694,0.6648056507110596,0.14130562543869019,0.14130562543869019,1
oxide_etch,0,2024-07-02_08,50,0.4620271623134613,0.6398482918739319,0.17782112956047058,0.17782112956047058,1
oxide_etch,0,2024-07-02_08,51,0.5281974077224731,0.6447356939315796,0.11653828620910645,0.11653828620910645,1
oxide_etch,0,2024-07-02_08,52,0.5886035561561584,0.6436886787414551,0.05508512258529663,0.05508512258529663,1
oxide_etch,0,2024-07-02_08,53,0.6370681524276733,0.6481707096099854,0.011102557182312012,0.011102557182312012,1
oxide_etch,0,2024-07-02_08,54,0.6717483997344971,0.6552702784538269,-0.016478121280670166,0.016478121280670166,1
oxide_etch,0,2024-07-02_08,55,0.6888516545295715,0.6593048572540283,-0.029546797275543213,0.029546797275543213,1
oxide_etch,0,2024-07-02_08,56,0.6858379244804382,0.6578294634819031,-0.028008460998535156,0.028008460998535156,1
oxide_etch,0,2024-07-02_08,57,0.665099561214447,0.6522182822227478,-0.012881278991699219,0.012881278991699219,1
oxide_etch,0,2024-07-02_08,58,0.6328492164611816,0.6515589356422424,0.01870971918106079,0.01870971918106079,1
oxide_etch,0,2024-07-02_08,59,0.5851242542266846,0.6483968496322632,0.06327259540557861,0.06327259540557861,1
oxide_etch,0,2024-07-02_08,60,0.5289987325668335,0.6506907343864441,0.1216920018196106,0.1216920018196106,1
oxide_etch,0,2024-07-02_08,61,0.5029463768005371,0.6533820033073425,0.15043562650680542,0.15043562650680542,1
oxide_etch,0,2024-07-02_08,62,0.5632805228233337,0.6527318954467773,0.0894513726234436,0.0894513726234436,1
oxide_etch,0,2024-07-02_08,63,0.6110000014305115,0.6567392349243164,0.04573923349380493,0.04573923349380493,1
oxide_etch,0,2024-07-02_08,64,0.6420732140541077,0.6628892421722412,0.020816028118133545,0.020816028118133545,1
oxide_etch,0,2024-07-02_08,65,0.6561013460159302,0.6666111946105957,0.010509848594665527,0.010509848594665527,1
oxide_etch,0,2024-07-02_08,66,0.6558163166046143,0.6654659509658813,0.00964963436126709,0.00964963436126709,1
oxide_etch,0,2024-07-02_08,67,0.6386234760284424,0.6626074314117432,0.02398395538330078,0.02398395538330078,1
oxide_etch,0,2024-07-02_08,68,0.6087628602981567,0.6617652773857117,0.05300241708755493,0.05300241708755493,1
oxide_etch,0,2024-07-02_08,69,0.5598139762878418,0.6599770784378052,0.10016310214996338,0.10016310214996338,1
oxide_etch,0,2024-07-02_08,70,0.4499000012874603,0.6476304531097412,0.19773045182228088,0.19773045182228088,1
oxide_etch,0,2024-07-02_08,71,0.5235049724578857,0.6487705111503601,0.12526553869247437,0.12526553869247437,1
oxide_etch,0,2024-07-02_08,72,0.5681329369544983,0.6519184708595276,0.0837855339050293,0.0837855339050293,1
oxide_etch,0,2024-07-02_08,73,0.5977587103843689,0.6585811972618103,0.060822486877441406,0.060822486877441406,1
oxide_etch,0,2024-07-02_08,74,0.6125074625015259,0.6607591509819031,0.0482516884803772,0.0482516884803772,1
oxide_etch,0,2024-07-02_08,75,0.6122989654541016,0.6614375114440918,0.049138545989990234,0.049138545989990234,1
oxide_etch,0,2024-07-02_08,76,0.5971847772598267,0.6576592922210693,0.060474514961242676,0.060474514961242676,1
oxide_etch,0,2024-07-02_08,77,0.5652220845222473,0.6575897336006165,0.09236764907836914,0.09236764907836914,1
oxide_etch,0,2024-07-02_08,78,0.5180000066757202,0.6545825600624084,0.13658255338668823,0.13658255338668823,1
oxide_etch,0,2024-07-02_08,79,0.45570001006126404,0.6639102101325989,0.20821020007133484,0.20821020007133484,1
oxide_etch,0,2024-07-02_08,80,0.5107817649841309,0.6665829420089722,0.1558011770248413,0.1558011770248413,1
oxide_etch,0,2024-07-02_08,81,0.5398240089416504,0.6728494763374329,0.13302546739578247,0.13302546739578247,1
oxide_etch,0,2024-07-02_08,82,0.5535924434661865,0.6755731105804443,0.12198066711425781,0.12198066711425781,1
oxide_etch,0,2024-07-02_08,83,0.552890419960022,0.6753659844398499,0.12247556447982788,0.12247556447982788,1
oxide_etch,0,2024-07-02_08,84,0.5367535352706909,0.6717024445533752,0.13494890928268433,0.13494890928268433,1
oxide_etch,0,2024-07-02_08,85,0.503600001335144,0.6717190742492676,0.16811907291412354,0.16811907291412354,1
oxide_etch,0,2024-07-02_08,86,0.47977414727211,0.6649030447006226,0.18512889742851257,0.18512889742851257,1
oxide_etch,0,2024-07-02_08,87,0.4781999886035919,0.6678566932678223,0.18965670466423035,0.18965670466423035,1
oxide_etch,0,2024-07-02_08,88,0.4949280917644501,0.6664736270904541,0.17154553532600403,0.17154553532600403,1
oxide_etch,0,2024-07-02_09,0,0.47264882922172546,0.6550598740577698,0.1824110448360443,0.1824110448360443,1
oxide_etch,0,2024-07-02_09,1,0.45280003547668457,0.6584792733192444,0.20567923784255981,0.20567923784255981,1
oxide_etch,0,2024-07-02_09,2,0.4861602783203125,0.6608923673629761,0.17473208904266357,0.17473208904266357,1
oxide_etch,0,2024-07-02_09,3,0.4350999891757965,0.6532802581787109,0.21818026900291443,0.21818026900291443,1
oxide_etch,0,2024-07-02_09,4,0.5047085285186768,0.65743088722229,0.15272235870361328,0.15272235870361328,1
oxide_etch,0,2024-07-02_09,5,0.5387002825737,0.6643924713134766,0.1256921887397766,0.1256921887397766,1
oxide_etch,0,2024-07-02_09,6,0.5531011819839478,0.6680416464805603,0.11494046449661255,0.11494046449661255,1
oxide_etch,0,2024-07-02_09,7,0.5529096126556396,0.6684003472328186,0.11549073457717896,0.11549073457717896,1
oxide_etch,0,2024-07-02_09,8,0.5313862562179565,0.6649121642112732,0.13352590799331665,0.13352590799331665,1
oxide_etch,0,2024-07-02_09,9,0.47679999470710754,0.6626870036125183,0.18588700890541077,0.18588700890541077,1
oxide_etch,0,2024-07-02_09,10,0.43529999256134033,0.6407167911529541,0.20541679859161377,0.20541679859161377,1
oxide_etch,0,2024-07-02_09,11,0.5199486613273621,0.6415308713912964,0.12158221006393433,0.12158221006393433,1
oxide_etch,0,2024-07-02_09,12,0.5670605301856995,0.645229160785675,0.07816863059997559,0.07816863059997559,1
oxide_etch,0,2024-07-02_09,13,0.6003354787826538,0.652350664138794,0.05201518535614014,0.05201518535614014,1
oxide_etch,0,2024-07-02_09,14,0.6152924299240112,0.6568512320518494,0.041558802127838135,0.041558802127838135,1
oxide_etch,0,2024-07-02_09,15,0.6150966882705688,0.6573548316955566,0.04225814342498779,0.04225814342498779,1
oxide_etch,0,2024-07-02_09,16,0.5976366996765137,0.6527140140533447,0.055077314376831055,0.055077314376831055,1
oxide_etch,0,2024-07-02_09,17,0.5604029893875122,0.6506739258766174,0.09027093648910522,0.09027093648910522,1
oxide_etch,0,2024-07-02_09,18,0.49369996786117554,0.647682249546051,0.1539822816848755,0.1539822816848755,1
oxide_etch,0,2024-07-02_09,19,0.49967116117477417,0.6500855088233948,0.1504143476486206,0.1504143476486206,1
oxide_etch,0,2024-07-02_09,20,0.5631049275398254,0.6508607268333435,0.08775579929351807,0.08775579929351807,1
oxide_etch,0,2024-07-02_09,21,0.6122464537620544,0.6548706889152527,0.04262423515319824,0.04262423515319824,1
oxide_etch,0,2024-07-02_09,22,0.6453362107276917,0.6602562069892883,0.01491999626159668,0.01491999626159668,1
oxide_etch,0,2024-07-02_09,23,0.6608920693397522,0.6642097234725952,0.0033176541328430176,0.0033176541328430176,1
oxide_etch,0,2024-07-02_09,24,0.659307062625885,0.6642819046974182,0.004974842071533203,0.004974842071533203,1
oxide_etch,0,2024-07-02_09,25,0.6410989761352539,0.6618210673332214,0.02072209119796753,0.02072209119796753,1
oxide_etch,0,2024-07-02_09,26,0.6078044176101685,0.6591954231262207,0.051391005516052246,0.051391005516052246,1
oxide_etch,0,2024-07-02_09,27,0.5541265606880188,0.6568788886070251,0.10275232791900635,0.10275232791900635,1
oxide_etch,0,2024-07-02_09,28,0.4642077088356018,0.6413346529006958,0.177126944065094,0.177126944065094,1
oxide_etch,0,2024-07-02_09,29,0.528939425945282,0.6452556252479553,0.11631619930267334,0.11631619930267334,1
oxide_etch,0,2024-07-02_09,30,0.5906232595443726,0.6466802954673767,0.05605703592300415,0.05605703592300415,1
oxide_etch,0,2024-07-02_09,31,0.6401926875114441,0.6500711441040039,0.009878456592559814,0.009878456592559814,1
oxide_etch,0,2024-07-02_09,32,0.6760945916175842,0.6567341089248657,-0.019360482692718506,0.019360482692718506,1
oxide_etch,0,2024-07-02_09,33,0.6937873363494873,0.6603188514709473,-0.03346848487854004,0.03346848487854004,1
oxide_etch,0,2024-07-02_09,34,0.6906141042709351,0.6614966988563538,-0.0291174054145813,0.0291174054145813,1
oxide_etch,0,2024-07-02_09,35,0.6678628921508789,0.656692624092102,-0.011170268058776855,0.011170268058776855,1
oxide_etch,0,2024-07-02_09,36,0.6341744661331177,0.6549525260925293,0.02077805995941162,0.02077805995941162,1
oxide_etch,0,2024-07-02_09,37,0.5842037200927734,0.6511695384979248,0.06696581840515137,0.06696581840515137,1
oxide_etch,0,2024-07-02_09,38,0.5252816081047058,0.6540971398353577,0.12881553173065186,0.12881553173065186,1
oxide_etch,0,2024-07-02_09,39,0.4487000107765198,0.6530284881591797,0.2043284773826599,0.2043284773826599,1
oxide_etch,0,2024-07-02_09,40,0.5381925702095032,0.6579940915107727,0.11980152130126953,0.11980152130126953,1
oxide_etch,0,2024-07-02_09,41,0.5998308658599854,0.6580896973609924,0.05825883150100708,0.05825883150100708,1
oxide_etch,0,2024-07-02_09,42,0.6493647694587708,0.6619971394538879,0.012632369995117188,0.012632369995117188,1
oxide_etch,0,2024-07-02_09,43,0.6877484321594238,0.668663740158081,-0.019084692001342773,0.019084692001342773,1
oxide_etch,0,2024-07-02_09,44,0.7087000012397766,0.672578752040863,-0.036121249198913574,0.036121249198913574,1
oxide_etch,0,2024-07-02_09,45,0.7004088163375854,0.6716553568840027,-0.028753459453582764,0.028753459453582764,1
oxide_etch,0,2024-07-02_09,46,0.6780952215194702,0.6668136715888977,-0.01128154993057251,0.01128154993057251,1
oxide_etch,0,2024-07-02_09,47,0.6429001092910767,0.6655315160751343,0.022631406784057617,0.022631406784057617,1
oxide_etch,0,2024-07-02_09,48,0.5946999788284302,0.6628119349479675,0.06811195611953735,0.06811195611953735,1
oxide_etch,0,2024-07-02_09,49,0.5236999988555908,0.6648786067962646,0.14117860794067383,0.14117860794067383,1
oxide_etch,0,2024-07-02_09,50,0.4649098813533783,0.6399759650230408,0.17506608366966248,0.17506608366966248,1
oxide_etch,0,2024-07-02_09,51,0.5295628905296326,0.6448537707328796,0.11529088020324707,0.11529088020324707,1
oxide_etch,0,2024-07-02_09,52,0.5904468894004822,0.6438039541244507,0.053357064723968506,0.053357064723968506,1
oxide_etch,0,2024-07-02_09,53,0.6395941376686096,0.6482810974121094,0.008686959743499756,0.008686959743499756,1
oxide_etch,0,2024-07-02_09,54,0.674666166305542,0.6553611159324646,-0.019305050373077393,0.019305050373077393,1
oxide_etch,0,2024-07-02_09,55,0.6921536922454834,0.6593917012214661,-0.032761991024017334,0.032761991024017334,1
oxide_etch,0,2024-07-02_09,56,0.6888216137886047,0.6579089760780334,-0.03091263771057129,0.03091263771057129,1
oxide_etch,0,2024-07-02_09,57,0.6681928634643555,0.6523208618164062,-0.01587200164794922,0.01587200164794922,1
oxide_etch,0,2024-07-02_09,58,0.6359400153160095,0.6516671180725098,0.015727102756500244,0.015727102756500244,1
oxide_etch,0,2024-07-02_09,59,0.5876045227050781,0.6485193967819214,0.06091487407684326,0.06091487407684326,1
oxide_etch,0,2024-07-02_09,60,0.5295279026031494,0.6507951021194458,0.12126719951629639,0.12126719951629639,1
oxide_etch,0,2024-07-02_09,61,0.5041764974594116,0.6534762382507324,0.1492997407913208,0.1492997407913208,1
oxide_etch,0,2024-07-02_09,62,0.5652069449424744,0.6528232097625732,0.08761626482009888,0.08761626482009888,1
oxide_etch,0,2024-07-02_09,63,0.6136000156402588,0.6568291187286377,0.043229103088378906,0.043229103088378906,1
oxide_etch,0,2024-07-02_09,64,0.6446215510368347,0.662961483001709,0.018339931964874268,0.018339931964874268,1
oxide_etch,0,2024-07-02_09,65,0.6593325138092041,0.666681170463562,0.00734865665435791,0.00734865665435791,1
oxide_etch,0,2024-07-02_09,66,0.659301221370697,0.6655298471450806,0.006228625774383545,0.006228625774383545,1
oxide_etch,0,2024-07-02_09,67,0.6424530148506165,0.6626864075660706,0.0202333927154541,0.0202333927154541,1
oxide_etch,0,2024-07-02_09,68,0.6127590537071228,0.6618487238883972,0.049089670181274414,0.049089670181274414,1
oxide_etch,0,2024-07-02_09,69,0.5633881092071533,0.6600668430328369,0.0966787338256836,0.0966787338256836,1
oxide_etch,0,2024-07-02_09,70,0.45260000228881836,0.6477240324020386,0.19512403011322021,0.19512403011322021,1
oxide_etch,0,2024-07-02_09,71,0.5255258083343506,0.6488540172576904,0.12332820892333984,0.12332820892333984,1
oxide_etch,0,2024-07-02_09,72,0.5699694156646729,0.6520003080368042,0.08203089237213135,0.08203089237213135,1
oxide_etch,0,2024-07-02_09,73,0.6006470918655396,0.6586459279060364,0.057998836040496826,0.057998836040496826,1
oxide_etch,0,2024-07-02_09,74,0.6161107420921326,0.6608194708824158,0.0447087287902832,0.0447087287902832,1
oxide_etch,0,2024-07-02_09,75,0.6164509057998657,0.6614826321601868,0.045031726360321045,0.045031726360321045,1
oxide_etch,0,2024-07-02_09,76,0.6019934415817261,0.6577237844467163,0.055730342864990234,0.055730342864990234,1
oxide_etch,0,2024-07-02_09,77,0.5704485774040222,0.6576619744300842,0.08721339702606201,0.08721339702606201,1
oxide_etch,0,2024-07-02_09,78,0.5230000019073486,0.6546663045883179,0.13166630268096924,0.13166630268096924,1
oxide_etch,0,2024-07-02_09,79,0.4578999876976013,0.6639561653137207,0.20605617761611938,0.20605617761611938,1
oxide_etch,0,2024-07-02_09,80,0.5132269263267517,0.6666305661201477,0.153403639793396,0.153403639793396,1
oxide_etch,0,2024-07-02_09,81,0.5424244403839111,0.6728747487068176,0.1304503083229065,0.1304503083229065,1
oxide_etch,0,2024-07-02_09,82,0.5566386580467224,0.6756027936935425,0.11896413564682007,0.11896413564682007,1
oxide_etch,0,2024-07-02_09,83,0.5571264028549194,0.6753814220428467,0.11825501918792725,0.11825501918792725,1
oxide_etch,0,2024-07-02_09,84,0.541491687297821,0.6717380285263062,0.1302463412284851,0.1302463412284851,1
oxide_etch,0,2024-07-02_09,85,0.5097000002861023,0.6717563271522522,0.1620563268661499,0.1620563268661499,1
oxide_etch,0,2024-07-02_09,86,0.4812539219856262,0.6649392247200012,0.183685302734375,0.183685302734375,1
oxide_etch,0,2024-07-02_09,87,0.4814999997615814,0.6678915619850159,0.18639156222343445,0.18639156222343445,1
oxide_etch,0,2024-07-02_09,88,0.4997994303703308,0.6665010452270508,0.16670161485671997,0.16670161485671997,1
oxide_etch,0,2024-07-02_10,0,0.47366809844970703,0.6549444198608398,0.1812763214111328,0.1812763214111328,1
oxide_etch,0,2024-07-02_10,1,0.45570001006126404,0.6583657264709473,0.20266571640968323,0.20266571640968323,1
oxide_etch,0,2024-07-02_10,2,0.4874729514122009,0.6607843041419983,0.17331135272979736,0.17331135272979736,1
oxide_etch,0,2024-07-02_10,3,0.4361000061035156,0.6531559824943542,0.21705597639083862,0.21705597639083862,1
oxide_etch,0,2024-07-02_10,4,0.5055922269821167,0.6573101878166199,0.15171796083450317,0.15171796083450317,1
oxide_etch,0,2024-07-02_10,5,0.538914144039154,0.6642801761627197,0.12536603212356567,0.12536603212356567,1
oxide_etch,0,2024-07-02_10,6,0.5535944104194641,0.6679300665855408,0.11433565616607666,0.11433565616607666,1
