target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,4,2024-07-09_10,52,0.8364737033843994,0.6339497566223145,-0.20252394676208496,0.20252394676208496
oxide_etch,4,2024-07-09_10,53,0.6382043361663818,0.6470240354537964,0.00881969928741455,0.00881969928741455
oxide_etch,4,2024-07-09_10,54,0.6716418862342834,0.6763496398925781,0.004707753658294678,0.004707753658294678
oxide_etch,4,2024-07-09_10,55,0.6884860396385193,0.6930510401725769,0.004565000534057617,0.004565000534057617
oxide_etch,4,2024-07-09_10,56,0.6854192018508911,0.687680184841156,0.0022609829902648926,0.0022609829902648926
oxide_etch,4,2024-07-09_10,57,0.6643468737602234,0.6683400273323059,0.0039931535720825195,0.0039931535720825195
oxide_etch,4,2024-07-09_10,58,0.6320288777351379,0.6460729241371155,0.014044046401977539,0.014044046401977539
oxide_etch,4,2024-07-09_10,59,0.8337400555610657,0.6369552612304688,-0.19678479433059692,0.19678479433059692
oxide_etch,4,2024-07-09_10,60,0.7160930633544922,0.6611350774765015,-0.05495798587799072,0.05495798587799072
oxide_etch,4,2024-07-09_10,61,0.6985663771629333,0.6626809239387512,-0.03588545322418213,0.03588545322418213
oxide_etch,4,2024-07-09_10,62,0.8274446725845337,0.6423454284667969,-0.18509924411773682,0.18509924411773682
oxide_etch,4,2024-07-09_10,63,0.6101999878883362,0.6383923292160034,0.028192341327667236,0.028192341327667236
oxide_etch,4,2024-07-09_10,64,0.6423860192298889,0.6558429598808289,0.013456940650939941,0.013456940650939941
oxide_etch,4,2024-07-09_10,65,0.6558147668838501,0.6662226915359497,0.01040792465209961,0.01040792465209961
oxide_etch,4,2024-07-09_10,66,0.655162513256073,0.6654319763183594,0.010269463062286377,0.010269463062286377
oxide_etch,4,2024-07-09_10,67,0.6379098892211914,0.6531776189804077,0.015267729759216309,0.015267729759216309
oxide_etch,4,2024-07-09_10,68,0.6071025729179382,0.6440261006355286,0.03692352771759033,0.03692352771759033
oxide_etch,4,2024-07-09_10,69,0.8265513181686401,0.656017541885376,-0.17053377628326416,0.17053377628326416
oxide_etch,4,2024-07-09_10,70,0.6718999743461609,0.6289373636245728,-0.042962610721588135,0.042962610721588135
oxide_etch,4,2024-07-09_10,71,0.7121938467025757,0.6268125772476196,-0.08538126945495605,0.08538126945495605
oxide_etch,4,2024-07-09_10,72,0.829355001449585,0.6267750263214111,-0.20257997512817383,0.20257997512817383
oxide_etch,4,2024-07-09_10,73,0.5963572859764099,0.6367394924163818,0.040382206439971924,0.040382206439971924
oxide_etch,4,2024-07-09_10,74,0.6106094121932983,0.6336040496826172,0.022994637489318848,0.022994637489318848
oxide_etch,4,2024-07-09_10,75,0.6102958917617798,0.6395851969718933,0.029289305210113525,0.029289305210113525
oxide_etch,4,2024-07-09_10,76,0.5947062373161316,0.6356354355812073,0.040929198265075684,0.040929198265075684
oxide_etch,4,2024-07-09_10,77,0.8296757340431213,0.6486799120903015,-0.18099582195281982,0.18099582195281982
oxide_etch,4,2024-07-09_10,78,0.7023000121116638,0.6514708995819092,-0.05082911252975464,0.05082911252975464
oxide_etch,4,2024-07-09_10,79,0.6840999722480774,0.6345838904380798,-0.04951608180999756,0.04951608180999756
oxide_etch,4,2024-07-09_10,80,0.7009326219558716,0.6450318694114685,-0.055900752544403076,0.055900752544403076
oxide_etch,4,2024-07-09_10,81,0.6969615817070007,0.6797957420349121,-0.017165839672088623,0.017165839672088623
oxide_etch,4,2024-07-09_10,82,0.822115421295166,0.6968249082565308,-0.12529051303863525,0.12529051303863525
oxide_etch,4,2024-07-09_10,83,0.8224478363990784,0.6979057788848877,-0.12454205751419067,0.12454205751419067
oxide_etch,4,2024-07-09_10,84,0.6993159055709839,0.6783856749534607,-0.020930230617523193,0.020930230617523193
oxide_etch,4,2024-07-09_10,85,0.6995000243186951,0.6631468534469604,-0.03635317087173462,0.03635317087173462
oxide_etch,4,2024-07-09_10,86,0.6930528283119202,0.6369351148605347,-0.0561177134513855,0.0561177134513855
oxide_etch,4,2024-07-09_10,87,0.6887999773025513,0.6340952515602112,-0.05470472574234009,0.05470472574234009
oxide_etch,4,2024-07-09_10,88,0.6943959593772888,0.6417368054389954,-0.05265915393829346,0.05265915393829346
oxide_etch,4,2024-07-11_01,0,0.6951853632926941,0.5526306629180908,-0.14255470037460327,0.14255470037460327
oxide_etch,4,2024-07-11_01,1,0.6898000240325928,0.5497409701347351,-0.14005905389785767,0.14005905389785767
oxide_etch,4,2024-07-11_01,2,0.6749047040939331,0.5598393082618713,-0.11506539583206177,0.11506539583206177
oxide_etch,4,2024-07-11_01,3,0.6855999827384949,0.5240988731384277,-0.16150110960006714,0.16150110960006714
oxide_etch,4,2024-07-11_01,4,0.6921252012252808,0.5852983593940735,-0.10682684183120728,0.10682684183120728
oxide_etch,4,2024-07-11_01,5,0.8281604051589966,0.622783362865448,-0.20537704229354858,0.20537704229354858
oxide_etch,4,2024-07-11_01,6,0.5886034965515137,0.6335626244544983,0.04495912790298462,0.04495912790298462
oxide_etch,4,2024-07-11_01,7,0.5896202325820923,0.6394414901733398,0.04982125759124756,0.04982125759124756
oxide_etch,4,2024-07-11_01,8,0.8287818431854248,0.6299381852149963,-0.19884365797042847,0.19884365797042847
oxide_etch,4,2024-07-11_01,9,0.699999988079071,0.5929954648017883,-0.10700452327728271,0.10700452327728271
oxide_etch,4,2024-07-11_01,10,0.6827999949455261,0.5333606004714966,-0.14943939447402954,0.14943939447402954
oxide_etch,4,2024-07-11_01,11,0.8182436227798462,0.5528955459594727,-0.26534807682037354,0.26534807682037354
oxide_etch,4,2024-07-11_01,12,0.598834216594696,0.5933833122253418,-0.005450904369354248,0.005450904369354248
oxide_etch,4,2024-07-11_01,13,0.6328685283660889,0.6143871545791626,-0.01848137378692627,0.01848137378692627
oxide_etch,4,2024-07-11_01,14,0.6500081419944763,0.6151821613311768,-0.03482598066329956,0.03482598066329956
oxide_etch,4,2024-07-11_01,15,0.6506194472312927,0.621983528137207,-0.028635919094085693,0.028635919094085693
oxide_etch,4,2024-07-11_01,16,0.6340723037719727,0.6165510416030884,-0.017521262168884277,0.017521262168884277
oxide_etch,4,2024-07-11_01,17,0.5987308621406555,0.6097837090492249,0.011052846908569336,0.011052846908569336
oxide_etch,4,2024-07-11_01,18,0.6631690859794617,0.5735372304916382,-0.08963185548782349,0.08963185548782349
oxide_etch,4,2024-07-11_01,19,0.6962448358535767,0.5899120569229126,-0.10633277893066406,0.10633277893066406
oxide_etch,4,2024-07-11_01,20,0.5904778838157654,0.6048605442047119,0.014382660388946533,0.014382660388946533
oxide_etch,4,2024-07-11_01,21,0.6424915194511414,0.6286906599998474,-0.013800859451293945,0.013800859451293945
oxide_etch,4,2024-07-11_01,22,0.6793593764305115,0.6536697745323181,-0.02568960189819336,0.02568960189819336
oxide_etch,4,2024-07-11_01,23,0.6968456506729126,0.6632816791534424,-0.033563971519470215,0.033563971519470215
oxide_etch,4,2024-07-11_01,24,0.6961599588394165,0.6663689017295837,-0.029791057109832764,0.029791057109832764
oxide_etch,4,2024-07-11_01,25,0.677051305770874,0.6468344926834106,-0.03021681308746338,0.03021681308746338
oxide_etch,4,2024-07-11_01,26,0.6429426074028015,0.6278496980667114,-0.015092909336090088,0.015092909336090088
oxide_etch,4,2024-07-11_01,27,0.5904129147529602,0.6103721261024475,0.019959211349487305,0.019959211349487305
oxide_etch,4,2024-07-11_01,28,0.6947110295295715,0.5440207719802856,-0.1506902575492859,0.1506902575492859
oxide_etch,4,2024-07-11_01,29,0.8215325474739075,0.5905925631523132,-0.23093998432159424,0.23093998432159424
oxide_etch,4,2024-07-11_01,30,0.6184400320053101,0.5908653140068054,-0.02757471799850464,0.02757471799850464
oxide_etch,4,2024-07-11_01,31,0.6701939702033997,0.6462652683258057,-0.023928701877593994,0.023928701877593994
oxide_etch,4,2024-07-11_01,32,0.7091593146324158,0.6906549334526062,-0.01850438117980957,0.01850438117980957
oxide_etch,4,2024-07-11_01,33,0.7279474139213562,0.7140854597091675,-0.01386195421218872,0.01386195421218872
oxide_etch,4,2024-07-11_01,34,0.7248252630233765,0.710003674030304,-0.01482158899307251,0.01482158899307251
oxide_etch,4,2024-07-11_01,35,0.703758180141449,0.6833381652832031,-0.02042001485824585,0.02042001485824585
oxide_etch,4,2024-07-11_01,36,0.6680417060852051,0.6493068337440491,-0.018734872341156006,0.018734872341156006
oxide_etch,4,2024-07-11_01,37,0.6175985336303711,0.6099037528038025,-0.0076947808265686035,0.0076947808265686035
oxide_etch,4,2024-07-11_01,38,0.8195773959159851,0.6241570711135864,-0.19542032480239868,0.19542032480239868
oxide_etch,4,2024-07-11_01,39,0.6873999834060669,0.5416547656059265,-0.14574521780014038,0.14574521780014038
oxide_etch,4,2024-07-11_01,40,0.8262641429901123,0.6011244654655457,-0.22513967752456665,0.22513967752456665
oxide_etch,4,2024-07-11_01,41,0.627371072769165,0.5915153622627258,-0.03585571050643921,0.03585571050643921
oxide_etch,4,2024-07-11_01,42,0.6804938316345215,0.6662662625312805,-0.014227569103240967,0.014227569103240967
oxide_etch,4,2024-07-11_01,43,0.7196455001831055,0.7110586762428284,-0.0085868239402771,0.0085868239402771
oxide_etch,4,2024-07-11_01,44,0.7422000169754028,0.7731145024299622,0.030914485454559326,0.030914485454559326
oxide_etch,4,2024-07-11_01,45,0.7346044182777405,0.7442545890808105,0.009650170803070068,0.009650170803070068
oxide_etch,4,2024-07-11_01,46,0.7123650908470154,0.6993246078491211,-0.013040482997894287,0.013040482997894287
oxide_etch,4,2024-07-11_01,47,0.6761558055877686,0.6436351537704468,-0.03252065181732178,0.03252065181732178
oxide_etch,4,2024-07-11_01,48,0.6256999969482422,0.6090270280838013,-0.016672968864440918,0.016672968864440918
oxide_etch,4,2024-07-11_01,49,0.8212000131607056,0.6109805703163147,-0.21021944284439087,0.21021944284439087
oxide_etch,4,2024-07-11_01,50,0.6961719989776611,0.5609797239303589,-0.13519227504730225,0.13519227504730225
oxide_etch,4,2024-07-11_01,51,0.8223618865013123,0.6032041311264038,-0.21915775537490845,0.21915775537490845
oxide_etch,4,2024-07-11_01,52,0.6170704960823059,0.6043103933334351,-0.01276010274887085,0.01276010274887085
oxide_etch,4,2024-07-11_01,53,0.6679161787033081,0.6467303037643433,-0.021185874938964844,0.021185874938964844
oxide_etch,4,2024-07-11_01,54,0.7055956125259399,0.6899449229240417,-0.015650689601898193,0.015650689601898193
oxide_etch,4,2024-07-11_01,55,0.7231908440589905,0.7112905383110046,-0.01190030574798584,0.01190030574798584
oxide_etch,4,2024-07-11_01,56,0.7207038998603821,0.7060544490814209,-0.014649450778961182,0.014649450778961182
oxide_etch,4,2024-07-11_01,57,0.6996493935585022,0.6806581020355225,-0.018991291522979736,0.018991291522979736
oxide_etch,4,2024-07-11_01,58,0.664070188999176,0.6506799459457397,-0.01339024305343628,0.01339024305343628
oxide_etch,4,2024-07-11_01,59,0.6142734289169312,0.6194174885749817,0.005144059658050537,0.005144059658050537
oxide_etch,4,2024-07-11_01,60,0.8229036927223206,0.6291926503181458,-0.1937110424041748,0.1937110424041748
oxide_etch,4,2024-07-11_01,61,0.7210316061973572,0.607987642288208,-0.11304396390914917,0.11304396390914917
oxide_etch,4,2024-07-11_01,62,0.8360913395881653,0.617321789264679,-0.21876955032348633,0.21876955032348633
oxide_etch,4,2024-07-11_01,63,0.6391000151634216,0.6291710734367371,-0.00992894172668457,0.00992894172668457
oxide_etch,4,2024-07-11_01,64,0.6738916039466858,0.657280683517456,-0.016610920429229736,0.016610920429229736
oxide_etch,4,2024-07-11_01,65,0.689315915107727,0.6713237762451172,-0.017992138862609863,0.017992138862609863
oxide_etch,4,2024-07-11_01,66,0.6884737610816956,0.672385036945343,-0.01608872413635254,0.01608872413635254
oxide_etch,4,2024-07-11_01,67,0.6693115830421448,0.6556720733642578,-0.013639509677886963,0.013639509677886963
oxide_etch,4,2024-07-11_01,68,0.6370863318443298,0.6394045352935791,0.0023182034492492676,0.0023182034492492676
oxide_etch,4,2024-07-11_01,69,0.8363497257232666,0.6369313597679138,-0.19941836595535278,0.19941836595535278
oxide_etch,4,2024-07-11_01,70,0.6883999705314636,0.552800178527832,-0.1355997920036316,0.1355997920036316
oxide_etch,4,2024-07-11_01,71,0.698401153087616,0.5779516100883484,-0.12044954299926758,0.12044954299926758
oxide_etch,4,2024-07-11_01,72,0.5934977531433105,0.602109432220459,0.008611679077148438,0.008611679077148438
oxide_etch,4,2024-07-11_01,73,0.6257376074790955,0.6206369400024414,-0.005100667476654053,0.005100667476654053
oxide_etch,4,2024-07-11_01,74,0.6402921080589294,0.6191732883453369,-0.02111881971359253,0.02111881971359253
oxide_etch,4,2024-07-11_01,75,0.6398266553878784,0.6269409656524658,-0.012885689735412598,0.012885689735412598
oxide_etch,4,2024-07-11_01,76,0.623977541923523,0.6218147277832031,-0.0021628141403198242,0.0021628141403198242
oxide_etch,4,2024-07-11_01,77,0.8380063772201538,0.6250972747802734,-0.21290910243988037,0.21290910243988037
oxide_etch,4,2024-07-11_01,78,0.737299382686615,0.6007921695709229,-0.13650721311569214,0.13650721311569214
oxide_etch,4,2024-07-11_01,79,0.689300000667572,0.5445824861526489,-0.1447175145149231,0.1447175145149231
oxide_etch,4,2024-07-11_01,80,0.7004790306091309,0.5910941362380981,-0.10938489437103271,0.10938489437103271
oxide_etch,4,2024-07-11_01,81,0.8267542123794556,0.6331018209457397,-0.19365239143371582,0.19365239143371582
oxide_etch,4,2024-07-11_01,82,0.8322335481643677,0.6585438847541809,-0.17368966341018677,0.17368966341018677
oxide_etch,4,2024-07-11_01,83,0.832892119884491,0.6570580005645752,-0.17583411931991577,0.17583411931991577
oxide_etch,4,2024-07-11_01,84,0.8260989189147949,0.6378011703491211,-0.18829774856567383,0.18829774856567383
oxide_etch,4,2024-07-11_01,85,0.7055000066757202,0.6073521971702576,-0.09814780950546265,0.09814780950546265
oxide_etch,4,2024-07-11_01,86,0.6953176259994507,0.5745730996131897,-0.12074452638626099,0.12074452638626099
oxide_etch,4,2024-07-11_01,87,0.6934999823570251,0.5712706446647644,-0.12222933769226074,0.12222933769226074
oxide_etch,4,2024-07-11_01,88,0.7012370824813843,0.5803856253623962,-0.12085145711898804,0.12085145711898804
oxide_etch,4,2024-07-11_02,0,0.6950181722640991,0.55580073595047,-0.13921743631362915,0.13921743631362915
oxide_etch,4,2024-07-11_02,1,0.6876999735832214,0.5526983737945557,-0.13500159978866577,0.13500159978866577
oxide_etch,4,2024-07-11_02,2,0.6737160086631775,0.5627316236495972,-0.11098438501358032,0.11098438501358032
oxide_etch,4,2024-07-11_02,3,0.684499979019165,0.5279414057731628,-0.1565585732460022,0.1565585732460022
oxide_etch,4,2024-07-11_02,4,0.691783607006073,0.5878323912620544,-0.10395121574401855,0.10395121574401855
oxide_etch,4,2024-07-11_02,5,0.8289468884468079,0.6247961521148682,-0.2041507363319397,0.2041507363319397
oxide_etch,4,2024-07-11_02,6,0.587963879108429,0.6351766586303711,0.04721277952194214,0.04721277952194214
oxide_etch,4,2024-07-11_02,7,0.5883706212043762,0.6410316228866577,0.052661001682281494,0.052661001682281494
oxide_etch,4,2024-07-11_02,8,0.8267812132835388,0.6315529942512512,-0.1952282190322876,0.1952282190322876
oxide_etch,4,2024-07-11_02,9,0.694100022315979,0.5950607657432556,-0.09903925657272339,0.09903925657272339
oxide_etch,4,2024-07-11_02,10,0.6816999912261963,0.5368346571922302,-0.14486533403396606,0.14486533403396606
oxide_etch,4,2024-07-11_02,11,0.8193137645721436,0.5558637380599976,-0.263450026512146,0.263450026512146
oxide_etch,4,2024-07-11_02,12,0.5987924337387085,0.5949716567993164,-0.00382077693939209,0.00382077693939209
oxide_etch,4,2024-07-11_02,13,0.6319356560707092,0.6154283285140991,-0.016507327556610107,0.016507327556610107
oxide_etch,4,2024-07-11_02,14,0.6486666798591614,0.6160879731178284,-0.03257870674133301,0.03257870674133301
oxide_etch,4,2024-07-11_02,15,0.6490941047668457,0.6228071451187134,-0.026286959648132324,0.026286959648132324
oxide_etch,4,2024-07-11_02,16,0.6326881051063538,0.6174114346504211,-0.015276670455932617,0.015276670455932617
oxide_etch,4,2024-07-11_02,17,0.5971964597702026,0.6108649969100952,0.013668537139892578,0.013668537139892578
oxide_etch,4,2024-07-11_02,18,0.7231000065803528,0.5758355259895325,-0.1472644805908203,0.1472644805908203
oxide_etch,4,2024-07-11_02,19,0.6960428953170776,0.5922303199768066,-0.103812575340271,0.103812575340271
oxide_etch,4,2024-07-11_02,20,0.5909560322761536,0.6064034104347229,0.015447378158569336,0.015447378158569336
oxide_etch,4,2024-07-11_02,21,0.6418225765228271,0.6293582320213318,-0.012464344501495361,0.012464344501495361
oxide_etch,4,2024-07-11_02,22,0.6772583723068237,0.653868556022644,-0.023389816284179688,0.023389816284179688
oxide_etch,4,2024-07-11_02,23,0.695041835308075,0.6633535623550415,-0.03168827295303345,0.03168827295303345
oxide_etch,4,2024-07-11_02,24,0.6943842768669128,0.6663962006568909,-0.027988076210021973,0.027988076210021973
oxide_etch,4,2024-07-11_02,25,0.6754283308982849,0.6470611095428467,-0.028367221355438232,0.028367221355438232
oxide_etch,4,2024-07-11_02,26,0.6421079039573669,0.6282765865325928,-0.01383131742477417,0.01383131742477417
oxide_etch,4,2024-07-11_02,27,0.5902939438819885,0.6114442348480225,0.021150290966033936,0.021150290966033936
oxide_etch,4,2024-07-11_02,28,0.6941618323326111,0.5469827055931091,-0.14717912673950195,0.14717912673950195
oxide_etch,4,2024-07-11_02,29,0.8224822878837585,0.5927486419677734,-0.2297336459159851,0.2297336459159851
oxide_etch,4,2024-07-11_02,30,0.6183945536613464,0.5925350785255432,-0.025859475135803223,0.025859475135803223
oxide_etch,4,2024-07-11_02,31,0.6692522764205933,0.6464279294013977,-0.022824347019195557,0.022824347019195557
oxide_etch,4,2024-07-11_02,32,0.7071524858474731,0.690325140953064,-0.01682734489440918,0.01682734489440918
oxide_etch,4,2024-07-11_02,33,0.726025402545929,0.7135762572288513,-0.012449145317077637,0.012449145317077637
oxide_etch,4,2024-07-11_02,34,0.7230802178382874,0.7095483541488647,-0.013531863689422607,0.013531863689422607
oxide_etch,4,2024-07-11_02,35,0.702134370803833,0.6830896735191345,-0.019044697284698486,0.019044697284698486
oxide_etch,4,2024-07-11_02,36,0.667161226272583,0.649325966835022,-0.017835259437561035,0.017835259437561035
oxide_etch,4,2024-07-11_02,37,0.618541419506073,0.6108828186988831,-0.007658600807189941,0.007658600807189941
oxide_etch,4,2024-07-11_02,38,0.8217651844024658,0.6254281997680664,-0.19633698463439941,0.19633698463439941
oxide_etch,4,2024-07-11_02,39,0.6862000226974487,0.5444486737251282,-0.14175134897232056,0.14175134897232056
oxide_etch,4,2024-07-11_02,40,0.8265295624732971,0.6029322147369385,-0.22359734773635864,0.22359734773635864
oxide_etch,4,2024-07-11_02,41,0.6270567774772644,0.5929686427116394,-0.034088134765625,0.034088134765625
oxide_etch,4,2024-07-11_02,42,0.6794561147689819,0.666171133518219,-0.01328498125076294,0.01328498125076294
oxide_etch,4,2024-07-11_02,43,0.7182670831680298,0.7104831337928772,-0.007783949375152588,0.007783949375152588
oxide_etch,4,2024-07-11_02,44,0.7407000064849854,0.7723634839057922,0.031663477420806885,0.031663477420806885
oxide_etch,4,2024-07-11_02,45,0.7332073450088501,0.7435506582260132,0.010343313217163086,0.010343313217163086
oxide_etch,4,2024-07-11_02,46,0.7108584642410278,0.6988644599914551,-0.011994004249572754,0.011994004249572754
oxide_etch,4,2024-07-11_02,47,0.6754937767982483,0.6435080170631409,-0.03198575973510742,0.03198575973510742
oxide_etch,4,2024-07-11_02,48,0.6269999742507935,0.6097493767738342,-0.01725059747695923,0.01725059747695923
oxide_etch,4,2024-07-11_02,49,0.8217999935150146,0.6122480034828186,-0.20955199003219604,0.20955199003219604
oxide_etch,4,2024-07-11_02,50,0.6958945989608765,0.5634907484054565,-0.13240385055541992,0.13240385055541992
oxide_etch,4,2024-07-11_02,51,0.8220865726470947,0.60507732629776,-0.21700924634933472,0.21700924634933472
oxide_etch,4,2024-07-11_02,52,0.6170840859413147,0.605517566204071,-0.011566519737243652,0.011566519737243652
oxide_etch,4,2024-07-11_02,53,0.667017936706543,0.6467141509056091,-0.020303785800933838,0.020303785800933838
oxide_etch,4,2024-07-11_02,54,0.7041139602661133,0.6894106268882751,-0.014703333377838135,0.014703333377838135
oxide_etch,4,2024-07-11_02,55,0.7220429182052612,0.7106500267982483,-0.01139289140701294,0.01139289140701294
oxide_etch,4,2024-07-11_02,56,0.719560444355011,0.7053958773612976,-0.014164566993713379,0.014164566993713379
oxide_etch,4,2024-07-11_02,57,0.6988559365272522,0.6801902651786804,-0.018665671348571777,0.018665671348571777
oxide_etch,4,2024-07-11_02,58,0.6640310287475586,0.6504781246185303,-0.01355290412902832,0.01355290412902832
oxide_etch,4,2024-07-11_02,59,0.6157487630844116,0.6200945377349854,0.0043457746505737305,0.0043457746505737305
oxide_etch,4,2024-07-11_02,60,0.8237169981002808,0.6302958726882935,-0.1934211254119873,0.1934211254119873
oxide_etch,4,2024-07-11_02,61,0.7199452519416809,0.6099363565444946,-0.11000889539718628,0.11000889539718628
oxide_etch,4,2024-07-11_02,62,0.8357818722724915,0.6183171272277832,-0.21746474504470825,0.21746474504470825
oxide_etch,4,2024-07-11_02,63,0.6391000151634216,0.6295475363731384,-0.009552478790283203,0.009552478790283203
oxide_etch,4,2024-07-11_02,64,0.6734457015991211,0.6571674942970276,-0.016278207302093506,0.016278207302093506
oxide_etch,4,2024-07-11_02,65,0.6887667775154114,0.6710711121559143,-0.01769566535949707,0.01769566535949707
oxide_etch,4,2024-07-11_02,66,0.6878220438957214,0.6720665693283081,-0.01575547456741333,0.01575547456741333
oxide_etch,4,2024-07-11_02,67,0.6690759062767029,0.6555353403091431,-0.013540565967559814,0.013540565967559814
oxide_etch,4,2024-07-11_02,68,0.6375940442085266,0.6395514011383057,0.0019573569297790527,0.0019573569297790527
oxide_etch,4,2024-07-11_02,69,0.8354068398475647,0.6375840902328491,-0.19782274961471558,0.19782274961471558
oxide_etch,4,2024-07-11_02,70,0.6862000226974487,0.555711567401886,-0.13048845529556274,0.13048845529556274
oxide_etch,4,2024-07-11_02,71,0.6973304748535156,0.5800096988677979,-0.11732077598571777,0.11732077598571777
oxide_etch,4,2024-07-11_02,72,0.5945652723312378,0.6031917929649353,0.00862652063369751,0.00862652063369751
oxide_etch,4,2024-07-11_02,73,0.6264500021934509,0.6212835311889648,-0.005166471004486084,0.005166471004486084
oxide_etch,4,2024-07-11_02,74,0.6409785747528076,0.6197595596313477,-0.02121901512145996,0.02121901512145996
oxide_etch,4,2024-07-11_02,75,0.6404449939727783,0.6274311542510986,-0.013013839721679688,0.013013839721679688
oxide_etch,4,2024-07-11_02,76,0.6250502467155457,0.6223565936088562,-0.002693653106689453,0.002693653106689453
oxide_etch,4,2024-07-11_02,77,0.5919076800346375,0.625948965549469,0.03404128551483154,0.03404128551483154
oxide_etch,4,2024-07-11_02,78,0.7007650136947632,0.6026381254196167,-0.09812688827514648,0.09812688827514648
oxide_etch,4,2024-07-11_02,79,0.6890000104904175,0.5478882789611816,-0.14111173152923584,0.14111173152923584
oxide_etch,4,2024-07-11_02,80,0.6994739770889282,0.593110978603363,-0.10636299848556519,0.10636299848556519
oxide_etch,4,2024-07-11_02,81,0.8273752331733704,0.6346526145935059,-0.1927226185798645,0.1927226185798645
oxide_etch,4,2024-07-11_02,82,0.8327291011810303,0.6597180962562561,-0.17301100492477417,0.17301100492477417
oxide_etch,4,2024-07-11_02,83,0.8328726291656494,0.6583251357078552,-0.1745474934577942,0.1745474934577942
oxide_etch,4,2024-07-11_02,84,0.8265942931175232,0.6391171813011169,-0.18747711181640625,0.18747711181640625
oxide_etch,4,2024-07-11_02,85,0.7021214962005615,0.6093205213546753,-0.09280097484588623,0.09280097484588623
oxide_etch,4,2024-07-11_02,86,0.6958870887756348,0.5769481658935547,-0.11893892288208008,0.11893892288208008
oxide_etch,4,2024-07-11_02,87,0.6965000033378601,0.5736424922943115,-0.12285751104354858,0.12285751104354858
oxide_etch,4,2024-07-11_02,88,0.6988139152526855,0.5826982855796814,-0.11611562967300415,0.11611562967300415
oxide_etch,4,2024-07-19_07,0,0.6915379166603088,0.6523127555847168,-0.03922516107559204,0.03922516107559204
oxide_etch,4,2024-07-19_07,1,0.6780999898910522,0.6435732245445251,-0.0345267653465271,0.0345267653465271
oxide_etch,4,2024-07-19_07,2,0.6986987590789795,0.6512184143066406,-0.04748034477233887,0.04748034477233887
oxide_etch,4,2024-07-19_07,3,0.6567000150680542,0.6477037668228149,-0.008996248245239258,0.008996248245239258
oxide_etch,4,2024-07-19_07,4,0.7075278759002686,0.6688482761383057,-0.03867959976196289,0.03867959976196289
oxide_etch,4,2024-07-19_07,5,0.734013020992279,0.6928499341011047,-0.041163086891174316,0.041163086891174316
oxide_etch,4,2024-07-19_07,6,0.7908730506896973,0.6922169923782349,-0.0986560583114624,0.0986560583114624
oxide_etch,4,2024-07-19_07,7,0.7905857563018799,0.6970058083534241,-0.09357994794845581,0.09357994794845581
oxide_etch,4,2024-07-19_07,8,0.728156328201294,0.6877058744430542,-0.040450453758239746,0.040450453758239746
oxide_etch,4,2024-07-19_07,9,0.6955999732017517,0.655380368232727,-0.04021960496902466,0.04021960496902466
oxide_etch,4,2024-07-19_07,10,0.6499999761581421,0.6399051547050476,-0.010094821453094482,0.010094821453094482
oxide_etch,4,2024-07-19_07,11,0.7152450680732727,0.6380014419555664,-0.0772436261177063,0.0772436261177063
oxide_etch,4,2024-07-19_07,12,0.7953705191612244,0.6379281878471375,-0.15744233131408691,0.15744233131408691
oxide_etch,4,2024-07-19_07,13,0.6072227954864502,0.6442210674285889,0.03699827194213867,0.03699827194213867
oxide_etch,4,2024-07-19_07,14,0.6237338185310364,0.6418240070343018,0.01809018850326538,0.01809018850326538
oxide_etch,4,2024-07-19_07,15,0.6232635378837585,0.6459289193153381,0.02266538143157959,0.02266538143157959
oxide_etch,4,2024-07-19_07,16,0.6064218282699585,0.6411023139953613,0.03468048572540283,0.03468048572540283
oxide_etch,4,2024-07-19_07,17,0.7933089733123779,0.6377540826797485,-0.1555548906326294,0.1555548906326294
oxide_etch,4,2024-07-19_07,18,0.7063000202178955,0.6363291144371033,-0.06997090578079224,0.06997090578079224
oxide_etch,4,2024-07-19_07,19,0.7015708684921265,0.6642329096794128,-0.03733795881271362,0.03733795881271362
oxide_etch,4,2024-07-19_07,20,0.7935131192207336,0.6505236625671387,-0.14298945665359497,0.14298945665359497
oxide_etch,4,2024-07-19_07,21,0.6188579201698303,0.6497901082038879,0.030932188034057617,0.030932188034057617
oxide_etch,4,2024-07-19_07,22,0.6530389785766602,0.6625027060508728,0.009463727474212646,0.009463727474212646
oxide_etch,4,2024-07-19_07,23,0.6692296266555786,0.6686285138130188,-0.0006011128425598145,0.0006011128425598145
oxide_etch,4,2024-07-19_07,24,0.6674904227256775,0.6704186201095581,0.0029281973838806152,0.0029281973838806152
oxide_etch,4,2024-07-19_07,25,0.6488122344017029,0.6557673215866089,0.006955087184906006,0.006955087184906006
oxide_etch,4,2024-07-19_07,26,0.6152341961860657,0.6397715210914612,0.024537324905395508,0.024537324905395508
oxide_etch,4,2024-07-19_07,27,0.7910169363021851,0.6401256918907166,-0.1508912444114685,0.1508912444114685
oxide_etch,4,2024-07-19_07,28,0.6737930178642273,0.6333605051040649,-0.040432512760162354,0.040432512760162354
oxide_etch,4,2024-07-19_07,29,0.7202982306480408,0.6612242460250854,-0.05907398462295532,0.05907398462295532
oxide_etch,4,2024-07-19_07,30,0.5954945087432861,0.6394200921058655,0.043925583362579346,0.043925583362579346
