target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,0,2024-07-02_06,65,0.6675513982772827,0.6714256405830383,0.0038742423057556152,0.0038742423057556152
oxide_etch,0,2024-07-02_06,66,0.6676519513130188,0.6654762029647827,-0.002175748348236084,0.002175748348236084
oxide_etch,0,2024-07-02_06,67,0.6508592963218689,0.6488754153251648,-0.0019838809967041016,0.0019838809967041016
oxide_etch,0,2024-07-02_06,68,0.6214216351509094,0.6146674752235413,-0.006754159927368164,0.006754159927368164
oxide_etch,0,2024-07-02_06,69,0.5716530680656433,0.5757616758346558,0.004108607769012451,0.004108607769012451
oxide_etch,0,2024-07-02_06,70,0.4577000141143799,0.47299838066101074,0.01529836654663086,0.01529836654663086
oxide_etch,0,2024-07-02_06,71,0.5321916341781616,0.5541573762893677,0.021965742111206055,0.021965742111206055
oxide_etch,0,2024-07-02_06,72,0.5769700407981873,0.5924367904663086,0.015466749668121338,0.015466749668121338
oxide_etch,0,2024-07-02_06,73,0.6086506843566895,0.6085174679756165,-0.00013321638107299805,0.00013321638107299805
oxide_etch,0,2024-07-02_06,74,0.6242614388465881,0.6181807518005371,-0.006080687046051025,0.006080687046051025
oxide_etch,0,2024-07-02_06,75,0.6249884366989136,0.6167630553245544,-0.00822538137435913,0.00822538137435913
oxide_etch,0,2024-07-02_06,76,0.6109188199043274,0.6055535674095154,-0.005365252494812012,0.005365252494812012
oxide_etch,0,2024-07-02_06,77,0.5790262222290039,0.5872621536254883,0.008235931396484375,0.008235931396484375
oxide_etch,0,2024-07-02_06,78,0.5291000008583069,0.536929726600647,0.007829725742340088,0.007829725742340088
oxide_etch,0,2024-07-02_06,79,0.46389999985694885,0.474897563457489,0.010997563600540161,0.010997563600540161
oxide_etch,0,2024-07-02_06,80,0.5199412703514099,0.5257705450057983,0.005829274654388428,0.005829274654388428
oxide_etch,0,2024-07-02_06,81,0.5496824383735657,0.5667479634284973,0.01706552505493164,0.01706552505493164
oxide_etch,0,2024-07-02_06,82,0.5642876029014587,0.5783702731132507,0.014082670211791992,0.014082670211791992
oxide_etch,0,2024-07-02_06,83,0.5646592974662781,0.5802545547485352,0.01559525728225708,0.01559525728225708
oxide_etch,0,2024-07-02_06,84,0.5490530729293823,0.5631974339485168,0.014144361019134521,0.014144361019134521
oxide_etch,0,2024-07-02_06,85,0.5139999985694885,0.5141595005989075,0.0001595020294189453,0.0001595020294189453
oxide_etch,0,2024-07-02_06,86,0.490144819021225,0.49933576583862305,0.009190946817398071,0.009190946817398071
oxide_etch,0,2024-07-02_06,87,0.4862000048160553,0.5130217671394348,0.026821762323379517,0.026821762323379517
oxide_etch,0,2024-07-02_06,88,0.5045430660247803,0.5104579925537109,0.005914926528930664,0.005914926528930664
oxide_etch,0,2024-07-05_03,0,0.48814842104911804,0.48826003074645996,0.00011160969734191895,0.00011160969734191895
oxide_etch,0,2024-07-05_03,1,0.4772000014781952,0.49098849296569824,0.013788491487503052,0.013788491487503052
oxide_etch,0,2024-07-05_03,2,0.5028192400932312,0.5036758780479431,0.0008566379547119141,0.0008566379547119141
oxide_etch,0,2024-07-05_03,3,0.44690001010894775,0.4603220224380493,0.013422012329101562,0.013422012329101562
oxide_etch,0,2024-07-05_03,4,0.5213179588317871,0.5167039632797241,-0.004613995552062988,0.004613995552062988
oxide_etch,0,2024-07-05_03,5,0.5577023029327393,0.569276750087738,0.01157444715499878,0.01157444715499878
oxide_etch,0,2024-07-05_03,6,0.5745709538459778,0.5649732947349548,-0.00959765911102295,0.00959765911102295
oxide_etch,0,2024-07-05_03,7,0.5738390684127808,0.5722227096557617,-0.001616358757019043,0.001616358757019043
oxide_etch,0,2024-07-05_03,8,0.5507823824882507,0.5518068671226501,0.001024484634399414,0.001024484634399414
oxide_etch,0,2024-07-05_03,9,0.4975000023841858,0.5024802684783936,0.004980266094207764,0.004980266094207764
oxide_etch,0,2024-07-05_03,10,0.4390999972820282,0.4609323740005493,0.021832376718521118,0.021832376718521118
oxide_etch,0,2024-07-05_03,11,0.5329950451850891,0.5407842397689819,0.007789194583892822,0.007789194583892822
oxide_etch,0,2024-07-05_03,12,0.585628867149353,0.5841074585914612,-0.0015214085578918457,0.0015214085578918457
oxide_etch,0,2024-07-05_03,13,0.6197126507759094,0.6135340929031372,-0.006178557872772217,0.006178557872772217
oxide_etch,0,2024-07-05_03,14,0.6367165446281433,0.6209107041358948,-0.015805840492248535,0.015805840492248535
oxide_etch,0,2024-07-05_03,15,0.6363878846168518,0.6190242767333984,-0.01736360788345337,0.01736360788345337
oxide_etch,0,2024-07-05_03,16,0.6184163093566895,0.6070807576179504,-0.011335551738739014,0.011335551738739014
oxide_etch,0,2024-07-05_03,17,0.5806906223297119,0.5903117656707764,0.009621143341064453,0.009621143341064453
oxide_etch,0,2024-07-05_03,18,0.5170000195503235,0.5155168175697327,-0.0014832019805908203,0.0014832019805908203
oxide_etch,0,2024-07-05_03,19,0.5096055269241333,0.5149569511413574,0.005351424217224121,0.005351424217224121
oxide_etch,0,2024-07-05_03,20,0.577886700630188,0.587162971496582,0.009276270866394043,0.009276270866394043
oxide_etch,0,2024-07-05_03,21,0.629747211933136,0.6209843158721924,-0.008762896060943604,0.008762896060943604
oxide_etch,0,2024-07-05_03,22,0.6651643514633179,0.6572664380073547,-0.007897913455963135,0.007897913455963135
oxide_etch,0,2024-07-05_03,23,0.6829736828804016,0.6713827252388,-0.011590957641601562,0.011590957641601562
oxide_etch,0,2024-07-05_03,24,0.6821613907814026,0.6705318689346313,-0.01162952184677124,0.01162952184677124
oxide_etch,0,2024-07-05_03,25,0.6624507904052734,0.6580832004547119,-0.0043675899505615234,0.0043675899505615234
oxide_etch,0,2024-07-05_03,26,0.6274808645248413,0.6152111887931824,-0.012269675731658936,0.012269675731658936
oxide_etch,0,2024-07-05_03,27,0.572424590587616,0.5671094655990601,-0.005315124988555908,0.005315124988555908
oxide_etch,0,2024-07-05_03,28,0.46708959341049194,0.4764604866504669,0.009370893239974976,0.009370893239974976
oxide_etch,0,2024-07-05_03,29,0.5399502515792847,0.5492328405380249,0.009282588958740234,0.009282588958740234
oxide_etch,0,2024-07-05_03,30,0.6059417128562927,0.6002162098884583,-0.005725502967834473,0.005725502967834473
oxide_etch,0,2024-07-05_03,31,0.6572325229644775,0.6517961621284485,-0.005436360836029053,0.005436360836029053
oxide_etch,0,2024-07-05_03,32,0.6952803730964661,0.6872153282165527,-0.00806504487991333,0.00806504487991333
oxide_etch,0,2024-07-05_03,33,0.712952196598053,0.6964221596717834,-0.01653003692626953,0.01653003692626953
oxide_etch,0,2024-07-05_03,34,0.7101405262947083,0.6985504627227783,-0.011590063571929932,0.011590063571929932
oxide_etch,0,2024-07-05_03,35,0.689678430557251,0.675991952419281,-0.01368647813796997,0.01368647813796997
oxide_etch,0,2024-07-05_03,36,0.6537743210792542,0.644679844379425,-0.009094476699829102,0.009094476699829102
oxide_etch,0,2024-07-05_03,37,0.6018101572990417,0.5949440002441406,-0.006866157054901123,0.006866157054901123
oxide_etch,0,2024-07-05_03,38,0.5381019115447998,0.5371953845024109,-0.000906527042388916,0.000906527042388916
oxide_etch,0,2024-07-05_03,39,0.45179998874664307,0.4743426442146301,0.02254265546798706,0.02254265546798706
oxide_etch,0,2024-07-05_03,40,0.5496312975883484,0.5594375133514404,0.009806215763092041,0.009806215763092041
oxide_etch,0,2024-07-05_03,41,0.6153075695037842,0.5929710865020752,-0.022336483001708984,0.022336483001708984
oxide_etch,0,2024-07-05_03,42,0.6673630475997925,0.66182541847229,-0.005537629127502441,0.005537629127502441
oxide_etch,0,2024-07-05_03,43,0.7058156728744507,0.7004868984222412,-0.005328774452209473,0.005328774452209473
oxide_etch,0,2024-07-05_03,44,0.7272999882698059,0.7218586206436157,-0.0054413676261901855,0.0054413676261901855
oxide_etch,0,2024-07-05_03,45,0.7198137640953064,0.713932454586029,-0.005881309509277344,0.005881309509277344
oxide_etch,0,2024-07-05_03,46,0.6981293559074402,0.6913431286811829,-0.006786227226257324,0.006786227226257324
oxide_etch,0,2024-07-05_03,47,0.6617060303688049,0.6518574953079224,-0.009848535060882568,0.009848535060882568
oxide_etch,0,2024-07-05_03,48,0.6110000014305115,0.5926250219345093,-0.018374979496002197,0.018374979496002197
oxide_etch,0,2024-07-05_03,49,0.5360999703407288,0.5374438762664795,0.0013439059257507324,0.0013439059257507324
oxide_etch,0,2024-07-05_03,50,0.46744465827941895,0.4789568781852722,0.011512219905853271,0.011512219905853271
oxide_etch,0,2024-07-05_03,51,0.5395892262458801,0.5534165501594543,0.013827323913574219,0.013827323913574219
oxide_etch,0,2024-07-05_03,52,0.6047700047492981,0.594309389591217,-0.010460615158081055,0.010460615158081055
oxide_etch,0,2024-07-05_03,53,0.6552736759185791,0.6515520811080933,-0.00372159481048584,0.00372159481048584
oxide_etch,0,2024-07-05_03,54,0.6922029256820679,0.6877478957176208,-0.0044550299644470215,0.0044550299644470215
oxide_etch,0,2024-07-05_03,55,0.7096540331840515,0.7000132203102112,-0.009640812873840332,0.009640812873840332
oxide_etch,0,2024-07-05_03,56,0.7065913081169128,0.6961559057235718,-0.010435402393341064,0.010435402393341064
oxide_etch,0,2024-07-05_03,57,0.6857991218566895,0.6754644513130188,-0.010334670543670654,0.010334670543670654
oxide_etch,0,2024-07-05_03,58,0.6496748924255371,0.6451971530914307,-0.004477739334106445,0.004477739334106445
oxide_etch,0,2024-07-05_03,59,0.598833441734314,0.5963347554206848,-0.0024986863136291504,0.0024986863136291504
oxide_etch,0,2024-07-05_03,60,0.595182478427887,0.5378710031509399,-0.05731147527694702,0.05731147527694702
oxide_etch,0,2024-07-05_03,61,0.511495053768158,0.5162060856819153,0.004711031913757324,0.004711031913757324
oxide_etch,0,2024-07-05_03,62,0.5765000581741333,0.5873363614082336,0.010836303234100342,0.010836303234100342
oxide_etch,0,2024-07-05_03,63,0.6269999742507935,0.6154218316078186,-0.011578142642974854,0.011578142642974854
oxide_etch,0,2024-07-05_03,64,0.66114741563797,0.6491009593009949,-0.012046456336975098,0.012046456336975098
oxide_etch,0,2024-07-05_03,65,0.6761097311973572,0.6713331341743469,-0.004776597023010254,0.004776597023010254
oxide_etch,0,2024-07-05_03,66,0.6748384833335876,0.6653361916542053,-0.009502291679382324,0.009502291679382324
oxide_etch,0,2024-07-05_03,67,0.6553371548652649,0.6486849784851074,-0.006652176380157471,0.006652176380157471
oxide_etch,0,2024-07-05_03,68,0.6223775148391724,0.6144457459449768,-0.007931768894195557,0.007931768894195557
oxide_etch,0,2024-07-05_03,69,0.5697688460350037,0.5748840570449829,0.005115211009979248,0.005115211009979248
oxide_etch,0,2024-07-05_03,70,0.45319998264312744,0.47084617614746094,0.017646193504333496,0.017646193504333496
oxide_etch,0,2024-07-05_03,71,0.5327109098434448,0.552827000617981,0.020116090774536133,0.020116090774536133
oxide_etch,0,2024-07-05_03,72,0.5812308192253113,0.5917172431945801,0.010486423969268799,0.010486423969268799
oxide_etch,0,2024-07-05_03,73,0.6137378215789795,0.6078282594680786,-0.005909562110900879,0.005909562110900879
oxide_etch,0,2024-07-05_03,74,0.6282360553741455,0.6175353527069092,-0.010700702667236328,0.010700702667236328
oxide_etch,0,2024-07-05_03,75,0.6271032094955444,0.6161166429519653,-0.010986566543579102,0.010986566543579102
oxide_etch,0,2024-07-05_03,76,0.6093853116035461,0.6049980521202087,-0.004387259483337402,0.004387259483337402
oxide_etch,0,2024-07-05_03,77,0.5740567445755005,0.5864080786705017,0.01235133409500122,0.01235133409500122
oxide_etch,0,2024-07-05_03,78,0.5227000117301941,0.535560131072998,0.012860119342803955,0.012860119342803955
oxide_etch,0,2024-07-05_03,79,0.4596000015735626,0.47281622886657715,0.013216227293014526,0.013216227293014526
oxide_etch,0,2024-07-05_03,80,0.5205835103988647,0.5240553617477417,0.003471851348876953,0.003471851348876953
oxide_etch,0,2024-07-05_03,81,0.5503462553024292,0.5650566220283508,0.01471036672592163,0.01471036672592163
oxide_etch,0,2024-07-05_03,82,0.5651364922523499,0.5766388773918152,0.011502385139465332,0.011502385139465332
oxide_etch,0,2024-07-05_03,83,0.5630636811256409,0.5785569548606873,0.015493273735046387,0.015493273735046387
oxide_etch,0,2024-07-05_03,84,0.5429844856262207,0.5615195631980896,0.018535077571868896,0.018535077571868896
oxide_etch,0,2024-07-05_03,85,0.5044000148773193,0.5124349594116211,0.008034944534301758,0.008034944534301758
oxide_etch,0,2024-07-05_03,86,0.48195722699165344,0.4971928298473358,0.015235602855682373,0.015235602855682373
oxide_etch,0,2024-07-05_03,87,0.4821000099182129,0.5108468532562256,0.028746843338012695,0.028746843338012695
oxide_etch,0,2024-07-05_03,88,0.4991263747215271,0.5083484053611755,0.009222030639648438,0.009222030639648438
oxide_etch,0,2024-07-05_07,0,0.4743986427783966,0.48616862297058105,0.011769980192184448,0.011769980192184448
oxide_etch,0,2024-07-05_07,1,0.454800009727478,0.48881420493125916,0.03401419520378113,0.03401419520378113
oxide_etch,0,2024-07-05_07,2,0.48634737730026245,0.5015820264816284,0.015234649181365967,0.015234649181365967
oxide_etch,0,2024-07-05_07,3,0.4327999949455261,0.45814552903175354,0.025345534086227417,0.025345534086227417
oxide_etch,0,2024-07-05_07,4,0.5065889358520508,0.515027642250061,0.008438706398010254,0.008438706398010254
oxide_etch,0,2024-07-05_07,5,0.5415239334106445,0.5680127739906311,0.026488840579986572,0.026488840579986572
oxide_etch,0,2024-07-05_07,6,0.5572968125343323,0.5637060403823853,0.0064092278480529785,0.0064092278480529785
oxide_etch,0,2024-07-05_07,7,0.5563734173774719,0.5710058212280273,0.01463240385055542,0.01463240385055542
oxide_etch,0,2024-07-05_07,8,0.5333456993103027,0.5504478812217712,0.017102181911468506,0.017102181911468506
oxide_etch,0,2024-07-05_07,9,0.47589999437332153,0.5007230043411255,0.024823009967803955,0.024823009967803955
oxide_etch,0,2024-07-05_07,10,0.426800012588501,0.45870378613471985,0.03190377354621887,0.03190377354621887
oxide_etch,0,2024-07-05_07,11,0.5201363563537598,0.5387704968452454,0.018634140491485596,0.018634140491485596
oxide_etch,0,2024-07-05_07,12,0.5699334144592285,0.58296138048172,0.013027966022491455,0.013027966022491455
oxide_etch,0,2024-07-05_07,13,0.6037997603416443,0.6129530072212219,0.009153246879577637,0.009153246879577637
oxide_etch,0,2024-07-05_07,14,0.6203083992004395,0.6203629970550537,5.459785461425781e-05,5.459785461425781e-05
oxide_etch,0,2024-07-05_07,15,0.6197084784507751,0.618554413318634,-0.0011540651321411133,0.0011540651321411133
oxide_etch,0,2024-07-05_07,16,0.6016145348548889,0.6065325736999512,0.004918038845062256,0.004918038845062256
oxide_etch,0,2024-07-05_07,17,0.5633059144020081,0.5892718434333801,0.02596592903137207,0.02596592903137207
oxide_etch,0,2024-07-05_07,18,0.49559998512268066,0.5134782791137695,0.017878293991088867,0.017878293991088867
oxide_etch,0,2024-07-05_07,19,0.4976382553577423,0.5133377313613892,0.01569947600364685,0.01569947600364685
oxide_etch,0,2024-07-05_07,20,0.5637634992599487,0.5859206318855286,0.022157132625579834,0.022157132625579834
oxide_etch,0,2024-07-05_07,21,0.6149824857711792,0.6208452582359314,0.005862772464752197,0.005862772464752197
oxide_etch,0,2024-07-05_07,22,0.6495452523231506,0.6571704745292664,0.007625222206115723,0.007625222206115723
oxide_etch,0,2024-07-05_07,23,0.6654191613197327,0.6712986826896667,0.005879521369934082,0.005879521369934082
oxide_etch,0,2024-07-05_07,24,0.6641620397567749,0.6704539656639099,0.00629192590713501,0.00629192590713501
oxide_etch,0,2024-07-05_07,25,0.6451535224914551,0.6579771637916565,0.012823641300201416,0.012823641300201416
oxide_etch,0,2024-07-05_07,26,0.6113502383232117,0.6149700880050659,0.003619849681854248,0.003619849681854248
oxide_etch,0,2024-07-05_07,27,0.5561963319778442,0.5661537647247314,0.009957432746887207,0.009957432746887207
oxide_etch,0,2024-07-05_07,28,0.4563702940940857,0.47433799505233765,0.017967700958251953,0.017967700958251953
oxide_etch,0,2024-07-05_07,29,0.5282358527183533,0.5478698015213013,0.019633948802947998,0.019633948802947998
oxide_etch,0,2024-07-05_07,30,0.5920348167419434,0.5996188521385193,0.007584035396575928,0.007584035396575928
oxide_etch,0,2024-07-05_07,31,0.6427682638168335,0.651642382144928,0.008874118328094482,0.008874118328094482
oxide_etch,0,2024-07-05_07,32,0.6792609691619873,0.6870930790901184,0.007832109928131104,0.007832109928131104
oxide_etch,0,2024-07-05_07,33,0.6966557502746582,0.6962968707084656,-0.00035887956619262695,0.00035887956619262695
oxide_etch,0,2024-07-05_07,34,0.6935322880744934,0.6984394192695618,0.004907131195068359,0.004907131195068359
oxide_etch,0,2024-07-05_07,35,0.6718222498893738,0.6758549809455872,0.004032731056213379,0.004032731056213379
oxide_etch,0,2024-07-05_07,36,0.6369425654411316,0.6445451378822327,0.007602572441101074,0.007602572441101074
oxide_etch,0,2024-07-05_07,37,0.5844576954841614,0.5945560932159424,0.010098397731781006,0.010098397731781006
oxide_etch,0,2024-07-05_07,38,0.5235748291015625,0.536037802696228,0.012462973594665527,0.012462973594665527
oxide_etch,0,2024-07-05_07,39,0.4406999945640564,0.47233134508132935,0.03163135051727295,0.03163135051727295
oxide_etch,0,2024-07-05_07,40,0.5375478863716125,0.5582056641578674,0.020657777786254883,0.020657777786254883
oxide_etch,0,2024-07-05_07,41,0.6012171506881714,0.592359721660614,-0.008857429027557373,0.008857429027557373
oxide_etch,0,2024-07-05_07,42,0.6523104310035706,0.6617259979248047,0.00941556692123413,0.00941556692123413
oxide_etch,0,2024-07-05_07,43,0.6903098225593567,0.7003933191299438,0.010083496570587158,0.010083496570587158
oxide_etch,0,2024-07-05_07,44,0.7103000283241272,0.7218072414398193,0.011507213115692139,0.011507213115692139
oxide_etch,0,2024-07-05_07,45,0.7026795148849487,0.7138539552688599,0.011174440383911133,0.011174440383911133
oxide_etch,0,2024-07-05_07,46,0.6809294819831848,0.6912321448326111,0.01030266284942627,0.01030266284942627
oxide_etch,0,2024-07-05_07,47,0.6449984312057495,0.6517658829689026,0.006767451763153076,0.006767451763153076
oxide_etch,0,2024-07-05_07,48,0.593999981880188,0.5922369956970215,-0.001762986183166504,0.001762986183166504
oxide_etch,0,2024-07-05_07,49,0.5174999833106995,0.5363519787788391,0.01885199546813965,0.01885199546813965
oxide_etch,0,2024-07-05_07,50,0.4582619071006775,0.4768393039703369,0.018577396869659424,0.018577396869659424
oxide_etch,0,2024-07-05_07,51,0.5284407138824463,0.5520477294921875,0.02360701560974121,0.02360701560974121
oxide_etch,0,2024-07-05_07,52,0.5910390019416809,0.593589186668396,0.002550184726715088,0.002550184726715088
oxide_etch,0,2024-07-05_07,53,0.6413729786872864,0.6514080762863159,0.010035097599029541,0.010035097599029541
oxide_etch,0,2024-07-05_07,54,0.6767588257789612,0.6876048445701599,0.01084601879119873,0.01084601879119873
oxide_etch,0,2024-07-05_07,55,0.6933300495147705,0.6998789310455322,0.006548881530761719,0.006548881530761719
oxide_etch,0,2024-07-05_07,56,0.6902238130569458,0.6960187554359436,0.005794942378997803,0.005794942378997803
oxide_etch,0,2024-07-05_07,57,0.6691135764122009,0.6753305792808533,0.006217002868652344,0.006217002868652344
oxide_etch,0,2024-07-05_07,58,0.6352633833885193,0.645079493522644,0.009816110134124756,0.009816110134124756
oxide_etch,0,2024-07-05_07,59,0.5841246843338013,0.5958864092826843,0.011761724948883057,0.011761724948883057
oxide_etch,0,2024-07-05_07,60,0.5232945680618286,0.5366160869598389,0.013321518898010254,0.013321518898010254
oxide_etch,0,2024-07-05_07,61,0.5011765956878662,0.514596700668335,0.01342010498046875,0.01342010498046875
oxide_etch,0,2024-07-05_07,62,0.5638086795806885,0.5860018730163574,0.022193193435668945,0.022193193435668945
oxide_etch,0,2024-07-05_07,63,0.6133000254631042,0.6153584718704224,0.0020584464073181152,0.0020584464073181152
oxide_etch,0,2024-07-05_07,64,0.6459129452705383,0.6489852666854858,0.0030723214149475098,0.0030723214149475098
oxide_etch,0,2024-07-05_07,65,0.6599308848381042,0.6712608337402344,0.011329948902130127,0.011329948902130127
oxide_etch,0,2024-07-05_07,66,0.6593964695930481,0.6652427911758423,0.0058463215827941895,0.0058463215827941895
oxide_etch,0,2024-07-05_07,67,0.6416040658950806,0.6485692858695984,0.006965219974517822,0.006965219974517822
oxide_etch,0,2024-07-05_07,68,0.6099556684494019,0.6142578721046448,0.00430220365524292,0.00430220365524292
oxide_etch,0,2024-07-05_07,69,0.5581785440444946,0.5740084052085876,0.015829861164093018,0.015829861164093018
oxide_etch,0,2024-07-05_07,70,0.4424999952316284,0.46859902143478394,0.026099026203155518,0.026099026203155518
oxide_etch,0,2024-07-05_07,71,0.5220310688018799,0.550972044467926,0.028940975666046143,0.028940975666046143
oxide_etch,0,2024-07-05_07,72,0.5679781436920166,0.5906058549880981,0.022627711296081543,0.022627711296081543
oxide_etch,0,2024-07-05_07,73,0.5993694067001343,0.6072116494178772,0.00784224271774292,0.00784224271774292
oxide_etch,0,2024-07-05_07,74,0.6142837405204773,0.6170278787612915,0.002744138240814209,0.002744138240814209
oxide_etch,0,2024-07-05_07,75,0.6136728525161743,0.6155931353569031,0.0019202828407287598,0.0019202828407287598
oxide_etch,0,2024-07-05_07,76,0.5970979928970337,0.604494571685791,0.007396578788757324,0.007396578788757324
oxide_etch,0,2024-07-05_07,77,0.5632107257843018,0.5852516293525696,0.022040903568267822,0.022040903568267822
oxide_etch,0,2024-07-05_07,78,0.5117999911308289,0.5339181423187256,0.02211815118789673,0.02211815118789673
oxide_etch,0,2024-07-05_07,79,0.44679999351501465,0.4706788659095764,0.023878872394561768,0.023878872394561768
oxide_etch,0,2024-07-05_07,80,0.5078399181365967,0.5224137306213379,0.014573812484741211,0.014573812484741211
oxide_etch,0,2024-07-05_07,81,0.5375410318374634,0.5638260841369629,0.02628505229949951,0.02628505229949951
oxide_etch,0,2024-07-05_07,82,0.5514598488807678,0.5754702687263489,0.024010419845581055,0.024010419845581055
oxide_etch,0,2024-07-05_07,83,0.5505352020263672,0.5773865580558777,0.026851356029510498,0.026851356029510498
oxide_etch,0,2024-07-05_07,84,0.532543420791626,0.5602834820747375,0.027740061283111572,0.027740061283111572
oxide_etch,0,2024-07-05_07,85,0.49380001425743103,0.5108180642127991,0.017018049955368042,0.017018049955368042
oxide_etch,0,2024-07-05_07,86,0.4701383709907532,0.49532586336135864,0.02518749237060547,0.02518749237060547
oxide_etch,0,2024-07-05_07,87,0.4666000008583069,0.5091196298599243,0.04251962900161743,0.04251962900161743
oxide_etch,0,2024-07-05_07,88,0.4870947003364563,0.5066012144088745,0.019506514072418213,0.019506514072418213
oxide_etch,0,2024-07-09_01,0,0.49554696679115295,0.5928088426589966,0.09726187586784363,0.09726187586784363
oxide_etch,0,2024-07-09_01,1,0.4918000102043152,0.5928314328193665,0.10103142261505127,0.10103142261505127
oxide_etch,0,2024-07-09_01,2,0.5128986239433289,0.6078528761863708,0.09495425224304199,0.09495425224304199
oxide_etch,0,2024-07-09_01,3,0.4642999768257141,0.5650666952133179,0.10076671838760376,0.10076671838760376
oxide_etch,0,2024-07-09_01,4,0.5322840213775635,0.6054747700691223,0.07319074869155884,0.07319074869155884
oxide_etch,0,2024-07-09_01,5,0.5664524435997009,0.6411100029945374,0.07465755939483643,0.07465755939483643
oxide_etch,0,2024-07-09_01,6,0.5841716527938843,0.6324754953384399,0.048303842544555664,0.048303842544555664
oxide_etch,0,2024-07-09_01,7,0.5853292942047119,0.6372836828231812,0.05195438861846924,0.05195438861846924
oxide_etch,0,2024-07-09_01,8,0.5661435127258301,0.6296249032020569,0.0634813904762268,0.0634813904762268
oxide_etch,0,2024-07-09_01,9,0.5224000215530396,0.5962461829185486,0.07384616136550903,0.07384616136550903
oxide_etch,0,2024-07-09_01,10,0.453900009393692,0.5658984780311584,0.11199846863746643,0.11199846863746643
oxide_etch,0,2024-07-09_01,11,0.542410135269165,0.6365991830825806,0.09418904781341553,0.09418904781341553
oxide_etch,0,2024-07-09_01,12,0.5937597155570984,0.6372643113136292,0.04350459575653076,0.04350459575653076
oxide_etch,0,2024-07-09_01,13,0.6273784041404724,0.6313984394073486,0.004020035266876221,0.004020035266876221
oxide_etch,0,2024-07-09_01,14,0.6445330381393433,0.6332592368125916,-0.011273801326751709,0.011273801326751709
oxide_etch,0,2024-07-09_01,15,0.6450821757316589,0.6307722330093384,-0.014309942722320557,0.014309942722320557
oxide_etch,0,2024-07-09_01,16,0.629198431968689,0.622403085231781,-0.006795346736907959,0.006795346736907959
oxide_etch,0,2024-07-09_01,17,0.595577597618103,0.6440156698226929,0.048438072204589844,0.048438072204589844
oxide_etch,0,2024-07-09_01,18,0.5382999777793884,0.616642415523529,0.07834243774414062,0.07834243774414062
oxide_etch,0,2024-07-09_01,19,0.5193378925323486,0.6010758280754089,0.0817379355430603,0.0817379355430603
oxide_etch,0,2024-07-09_01,20,0.5864011645317078,0.6581281423568726,0.0717269778251648,0.0717269778251648
oxide_etch,0,2024-07-09_01,21,0.637403130531311,0.6315314173698425,-0.005871713161468506,0.005871713161468506
oxide_etch,0,2024-07-09_01,22,0.6746125221252441,0.6591864824295044,-0.015426039695739746,0.015426039695739746
oxide_etch,0,2024-07-09_01,23,0.6919625401496887,0.6743698120117188,-0.01759272813796997,0.01759272813796997
oxide_etch,0,2024-07-09_01,24,0.6913504004478455,0.6739972829818726,-0.0173531174659729,0.0173531174659729
oxide_etch,0,2024-07-09_01,25,0.6731137633323669,0.6606616973876953,-0.01245206594467163,0.01245206594467163
oxide_etch,0,2024-07-09_01,26,0.6388975381851196,0.62949138879776,-0.00940614938735962,0.00940614938735962
oxide_etch,0,2024-07-09_01,27,0.5873379111289978,0.6391559839248657,0.05181807279586792,0.05181807279586792
oxide_etch,0,2024-07-09_01,28,0.4739387333393097,0.5818594098091125,0.10792067646980286,0.10792067646980286
oxide_etch,0,2024-07-09_01,29,0.5474525094032288,0.6191439628601074,0.07169145345687866,0.07169145345687866
oxide_etch,0,2024-07-09_01,30,0.6133654117584229,0.6153932213783264,0.0020278096199035645,0.0020278096199035645
oxide_etch,0,2024-07-09_01,31,0.6655939221382141,0.651898980140686,-0.013694941997528076,0.013694941997528076
oxide_etch,0,2024-07-09_01,32,0.7043931484222412,0.6913366913795471,-0.013056457042694092,0.013056457042694092
oxide_etch,0,2024-07-09_01,33,0.7233643531799316,0.7016693353652954,-0.02169501781463623,0.02169501781463623
oxide_etch,0,2024-07-09_01,34,0.7208149433135986,0.7047073245048523,-0.016107618808746338,0.016107618808746338
oxide_etch,0,2024-07-09_01,35,0.7001224756240845,0.6791293025016785,-0.020993173122406006,0.020993173122406006
oxide_etch,0,2024-07-09_01,36,0.664716362953186,0.6466556787490845,-0.018060684204101562,0.018060684204101562
oxide_etch,0,2024-07-09_01,37,0.6140183210372925,0.6061615347862244,-0.007856786251068115,0.007856786251068115
oxide_etch,0,2024-07-09_01,38,0.5505668520927429,0.6130468845367432,0.062480032444000244,0.062480032444000244
oxide_etch,0,2024-07-09_01,39,0.45810002088546753,0.5723280906677246,0.11422806978225708,0.11422806978225708
oxide_etch,0,2024-07-09_01,40,0.555894672870636,0.6290620565414429,0.07316738367080688,0.07316738367080688
oxide_etch,0,2024-07-09_01,41,0.6221916675567627,0.6111768484115601,-0.011014819145202637,0.011014819145202637
oxide_etch,0,2024-07-09_01,42,0.6767510175704956,0.6642705202102661,-0.012480497360229492,0.012480497360229492
oxide_etch,0,2024-07-09_01,43,0.7151102423667908,0.7078742384910583,-0.007236003875732422,0.007236003875732422
oxide_etch,0,2024-07-09_01,44,0.7372999787330627,0.7325472235679626,-0.004752755165100098,0.004752755165100098
