target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error,heldout_lot
oxide_etch,5,2024-08-01_05,86,0.6973520517349243,0.6522756218910217,-0.04507642984390259,0.04507642984390259,6
oxide_etch,5,2024-08-01_05,87,0.6941999793052673,0.6591603755950928,-0.03503960371017456,0.03503960371017456,6
oxide_etch,5,2024-08-01_05,88,0.7050457000732422,0.6593473553657532,-0.045698344707489014,0.045698344707489014,6
oxide_etch,5,2024-08-01_06,0,0.6956961154937744,0.6567776799201965,-0.03891843557357788,0.03891843557357788,6
oxide_etch,5,2024-08-01_06,1,0.6841999888420105,0.6594567894935608,-0.024743199348449707,0.024743199348449707,6
oxide_etch,5,2024-08-01_06,2,0.7028425335884094,0.661204993724823,-0.041637539863586426,0.041637539863586426,6
oxide_etch,5,2024-08-01_06,3,0.6671000123023987,0.6560922265052795,-0.01100778579711914,0.01100778579711914,6
oxide_etch,5,2024-08-01_06,4,0.7118479013442993,0.6571518778800964,-0.05469602346420288,0.05469602346420288,6
oxide_etch,5,2024-08-01_06,5,0.552139401435852,0.6589295864105225,0.10679018497467041,0.10679018497467041,6
oxide_etch,5,2024-08-01_06,6,0.5678237676620483,0.6630957126617432,0.09527194499969482,0.09527194499969482,6
oxide_etch,5,2024-08-01_06,7,0.5680344700813293,0.6637189984321594,0.09568452835083008,0.09568452835083008,6
oxide_etch,5,2024-08-01_06,8,0.5487858057022095,0.6621925830841064,0.11340677738189697,0.11340677738189697,6
oxide_etch,5,2024-08-01_06,9,0.6980000138282776,0.6606975793838501,-0.03730243444442749,0.03730243444442749,6
oxide_etch,5,2024-08-01_06,10,0.65829998254776,0.6496265530586243,-0.008673429489135742,0.008673429489135742,6
oxide_etch,5,2024-08-01_06,11,0.7194114327430725,0.6511473655700684,-0.06826406717300415,0.06826406717300415,6
oxide_etch,5,2024-08-01_06,12,0.5791180729866028,0.6521626710891724,0.07304459810256958,0.07304459810256958,6
oxide_etch,5,2024-08-01_06,13,0.6100158095359802,0.6546340584754944,0.04461824893951416,0.04461824893951416,6
oxide_etch,5,2024-08-01_06,14,0.6257984638214111,0.6590211391448975,0.03322267532348633,0.03322267532348633,6
oxide_etch,5,2024-08-01_06,15,0.6258476376533508,0.6604207158088684,0.03457307815551758,0.03457307815551758,6
oxide_etch,5,2024-08-01_06,16,0.609409749507904,0.6581496000289917,0.048739850521087646,0.048739850521087646,6
oxide_etch,5,2024-08-01_06,17,0.575965166091919,0.6566518545150757,0.08068668842315674,0.08068668842315674,6
oxide_etch,5,2024-08-01_06,18,0.708299994468689,0.6573856472969055,-0.05091434717178345,0.05091434717178345,6
oxide_etch,5,2024-08-01_06,19,0.7053737640380859,0.6536495685577393,-0.05172419548034668,0.05172419548034668,6
oxide_etch,5,2024-08-01_06,20,0.5724507570266724,0.6544284224510193,0.08197766542434692,0.08197766542434692,6
oxide_etch,5,2024-08-01_06,21,0.6206657290458679,0.6551364660263062,0.03447073698043823,0.03447073698043823,6
oxide_etch,5,2024-08-01_06,22,0.6549191474914551,0.6569371223449707,0.002017974853515625,0.002017974853515625,6
oxide_etch,5,2024-08-01_06,23,0.670775294303894,0.6619975566864014,-0.008777737617492676,0.008777737617492676,6
oxide_etch,5,2024-08-01_06,24,0.6697837114334106,0.6629633903503418,-0.006820321083068848,0.006820321083068848,6
oxide_etch,5,2024-08-01_06,25,0.6511148810386658,0.6611824035644531,0.010067522525787354,0.010067522525787354,6
oxide_etch,5,2024-08-01_06,26,0.6185900568962097,0.6587479114532471,0.040157854557037354,0.040157854557037354,6
oxide_etch,5,2024-08-01_06,27,0.568840742111206,0.660101592540741,0.09126085042953491,0.09126085042953491,6
oxide_etch,5,2024-08-01_06,28,0.6797738671302795,0.6498329043388367,-0.02994096279144287,0.02994096279144287,6
oxide_etch,5,2024-08-01_06,29,0.7237868309020996,0.6531663537025452,-0.07062047719955444,0.07062047719955444,6
oxide_etch,5,2024-08-01_06,30,0.5981826186180115,0.6540414094924927,0.0558587908744812,0.0558587908744812,6
oxide_etch,5,2024-08-01_06,31,0.6478019952774048,0.6552820205688477,0.007480025291442871,0.007480025291442871,6
oxide_etch,5,2024-08-01_06,32,0.6839920282363892,0.6568142175674438,-0.027177810668945312,0.027177810668945312,6
oxide_etch,5,2024-08-01_06,33,0.7016535997390747,0.6622413396835327,-0.03941226005554199,0.03941226005554199,6
oxide_etch,5,2024-08-01_06,34,0.6982240676879883,0.6635494232177734,-0.034674644470214844,0.034674644470214844,6
oxide_etch,5,2024-08-01_06,35,0.6773026585578918,0.6614282131195068,-0.01587444543838501,0.01587444543838501,6
oxide_etch,5,2024-08-01_06,36,0.6435367465019226,0.6585541367530823,0.015017390251159668,0.015017390251159668,6
oxide_etch,5,2024-08-01_06,37,0.5955975651741028,0.6593557000160217,0.06375813484191895,0.06375813484191895,6
oxide_etch,5,2024-08-01_06,38,0.724005401134491,0.6600857973098755,-0.06391960382461548,0.06391960382461548,6
oxide_etch,5,2024-08-01_06,39,0.6603999733924866,0.656533420085907,-0.00386655330657959,0.00386655330657959,6
oxide_etch,5,2024-08-01_06,40,0.5453101396560669,0.6601558923721313,0.11484575271606445,0.11484575271606445,6
oxide_etch,5,2024-08-01_06,41,0.6064890027046204,0.659804105758667,0.05331510305404663,0.05331510305404663,6
oxide_etch,5,2024-08-01_06,42,0.6573653221130371,0.6611309051513672,0.003765583038330078,0.003765583038330078,6
oxide_etch,5,2024-08-01_06,43,0.6950504183769226,0.6618000268936157,-0.033250391483306885,0.033250391483306885,6
oxide_etch,5,2024-08-01_06,44,0.7156999707221985,0.6675236821174622,-0.04817628860473633,0.04817628860473633,6
oxide_etch,5,2024-08-01_06,45,0.7080188989639282,0.6682212352752686,-0.03979766368865967,0.03979766368865967,6
oxide_etch,5,2024-08-01_06,46,0.6864424347877502,0.6668161749839783,-0.019626259803771973,0.019626259803771973,6
oxide_etch,5,2024-08-01_06,47,0.6520698070526123,0.6635690331459045,0.011499226093292236,0.011499226093292236,6
oxide_etch,5,2024-08-01_06,48,0.6043000221252441,0.6643899083137512,0.06008988618850708,0.06008988618850708,6
oxide_etch,5,2024-08-01_06,49,0.72079998254776,0.6642568707466125,-0.05654311180114746,0.05654311180114746,6
oxide_etch,5,2024-08-01_06,50,0.6797609925270081,0.6485123038291931,-0.03124868869781494,0.03124868869781494,6
oxide_etch,5,2024-08-01_06,51,0.7235696911811829,0.6524282693862915,-0.07114142179489136,0.07114142179489136,6
oxide_etch,5,2024-08-01_06,52,0.5968243479728699,0.6528564691543579,0.05603212118148804,0.05603212118148804,6
oxide_etch,5,2024-08-01_06,53,0.6454254388809204,0.6547606587409973,0.009335219860076904,0.009335219860076904,6
oxide_etch,5,2024-08-01_06,54,0.6809402108192444,0.6556205153465271,-0.025319695472717285,0.025319695472717285,6
oxide_etch,5,2024-08-01_06,55,0.6979034543037415,0.6619358658790588,-0.03596758842468262,0.03596758842468262,6
oxide_etch,5,2024-08-01_06,56,0.6949436664581299,0.663275420665741,-0.031668245792388916,0.031668245792388916,6
oxide_etch,5,2024-08-01_06,57,0.6739349365234375,0.6615827679634094,-0.012352168560028076,0.012352168560028076,6
oxide_etch,5,2024-08-01_06,58,0.640961229801178,0.6577807664871216,0.016819536685943604,0.016819536685943604,6
oxide_etch,5,2024-08-01_06,59,0.5931136608123779,0.6589751243591309,0.06586146354675293,0.06586146354675293,6
oxide_etch,5,2024-08-01_06,60,0.725506603717804,0.6593356728553772,-0.06617093086242676,0.06617093086242676,6
oxide_etch,5,2024-08-01_06,61,0.7074419260025024,0.6555987596511841,-0.05184316635131836,0.05184316635131836,6
oxide_etch,5,2024-08-01_06,62,0.5714865326881409,0.6564741730690002,0.08498764038085938,0.08498764038085938,6
oxide_etch,5,2024-08-01_06,63,0.617900013923645,0.6576354503631592,0.03973543643951416,0.03973543643951416,6
oxide_etch,5,2024-08-01_06,64,0.6509185433387756,0.6587749719619751,0.007856428623199463,0.007856428623199463,6
oxide_etch,5,2024-08-01_06,65,0.6647778749465942,0.6642327904701233,-0.0005450844764709473,0.0005450844764709473,6
oxide_etch,5,2024-08-01_06,66,0.6637341976165771,0.6660175919532776,0.0022833943367004395,0.0022833943367004395,6
oxide_etch,5,2024-08-01_06,67,0.6455696821212769,0.6639923453330994,0.01842266321182251,0.01842266321182251,6
oxide_etch,5,2024-08-01_06,68,0.6141773462295532,0.6607046127319336,0.04652726650238037,0.04652726650238037,6
oxide_etch,5,2024-08-01_06,69,0.5663594603538513,0.6615397334098816,0.09518027305603027,0.09518027305603027,6
oxide_etch,5,2024-08-01_06,70,0.6678000092506409,0.6532140970230103,-0.014585912227630615,0.014585912227630615,6
oxide_etch,5,2024-08-01_06,71,0.7212424278259277,0.6535462737083435,-0.06769615411758423,0.06769615411758423,6
oxide_etch,5,2024-08-01_06,72,0.5766345858573914,0.6554449200630188,0.07881033420562744,0.07881033420562744,6
oxide_etch,5,2024-08-01_06,73,0.6049591898918152,0.656245231628418,0.05128604173660278,0.05128604173660278,6
oxide_etch,5,2024-08-01_06,74,0.618762731552124,0.6622308492660522,0.04346811771392822,0.04346811771392822,6
oxide_etch,5,2024-08-01_06,75,0.6177700757980347,0.6637341976165771,0.04596412181854248,0.04596412181854248,6
oxide_etch,5,2024-08-01_06,76,0.602108359336853,0.6619840860366821,0.0598757266998291,0.0598757266998291,6
oxide_etch,5,2024-08-01_06,77,0.571259617805481,0.658135712146759,0.08687609434127808,0.08687609434127808,6
oxide_etch,5,2024-08-01_06,78,0.7124000191688538,0.6590220928192139,-0.05337792634963989,0.05337792634963989,6
oxide_etch,5,2024-08-01_06,79,0.6754000186920166,0.6565389633178711,-0.018861055374145508,0.018861055374145508,6
oxide_etch,5,2024-08-01_06,80,0.7130724787712097,0.6585766673088074,-0.054495811462402344,0.054495811462402344,6
oxide_etch,5,2024-08-01_06,81,0.5472927093505859,0.6590330004692078,0.11174029111862183,0.11174029111862183,6
oxide_etch,5,2024-08-01_06,82,0.561396062374115,0.6649136543273926,0.10351759195327759,0.10351759195327759,6
oxide_etch,5,2024-08-01_06,83,0.5603062510490417,0.6659258604049683,0.10561960935592651,0.10561960935592651,6
oxide_etch,5,2024-08-01_06,84,0.7272997498512268,0.6645728349685669,-0.06272691488265991,0.06272691488265991,6
oxide_etch,5,2024-08-01_06,85,0.7057999968528748,0.6609910130500793,-0.04480898380279541,0.04480898380279541,6
oxide_etch,5,2024-08-01_06,86,0.6918370127677917,0.6524372696876526,-0.03939974308013916,0.03939974308013916,6
oxide_etch,5,2024-08-01_06,87,0.6887999773025513,0.6593160629272461,-0.029483914375305176,0.029483914375305176,6
oxide_etch,5,2024-08-01_06,88,0.7007521390914917,0.6595039963722229,-0.0412481427192688,0.0412481427192688,6
oxide_etch,5,2024-08-01_07,0,0.6938111782073975,0.6562069654464722,-0.03760421276092529,0.03760421276092529,6
oxide_etch,5,2024-08-01_07,1,0.6809999942779541,0.6588954329490662,-0.02210456132888794,0.02210456132888794,6
oxide_etch,5,2024-08-01_07,2,0.7005044221878052,0.6606459021568298,-0.03985852003097534,0.03985852003097534,6
oxide_etch,5,2024-08-01_07,3,0.6621000170707703,0.6555111408233643,-0.006588876247406006,0.006588876247406006,6
oxide_etch,5,2024-08-01_07,4,0.7099028825759888,0.6565738320350647,-0.05332905054092407,0.05332905054092407,6
oxide_etch,5,2024-08-01_07,5,0.7332406044006348,0.6583401560783386,-0.07490044832229614,0.07490044832229614,6
oxide_etch,5,2024-08-01_07,6,0.7922362089157104,0.6625168919563293,-0.1297193169593811,0.1297193169593811,6
oxide_etch,5,2024-08-01_07,7,0.7907851338386536,0.6631478667259216,-0.12763726711273193,0.12763726711273193,6
oxide_etch,5,2024-08-01_07,8,0.7289248704910278,0.6616131663322449,-0.06731170415878296,0.06731170415878296,6
oxide_etch,5,2024-08-01_07,9,0.6926000118255615,0.6601240634918213,-0.032475948333740234,0.032475948333740234,6
oxide_etch,5,2024-08-01_07,10,0.6560999751091003,0.6490864157676697,-0.007013559341430664,0.007013559341430664,6
oxide_etch,5,2024-08-01_07,11,0.7182731032371521,0.6505910158157349,-0.06768208742141724,0.06768208742141724,6
oxide_etch,5,2024-08-01_07,12,0.7968273162841797,0.6516075134277344,-0.1452198028564453,0.1452198028564453,6
oxide_etch,5,2024-08-01_07,13,0.6064501404762268,0.6540690064430237,0.047618865966796875,0.047618865966796875,6
oxide_etch,5,2024-08-01_07,14,0.6220481395721436,0.6584592461585999,0.0364111065864563,0.0364111065864563,6
oxide_etch,5,2024-08-01_07,15,0.621383011341095,0.6598643064498901,0.038481295108795166,0.038481295108795166,6
oxide_etch,5,2024-08-01_07,16,0.6044440269470215,0.6575832366943359,0.05313920974731445,0.05313920974731445,6
oxide_etch,5,2024-08-01_07,17,0.7924211025238037,0.6560961604118347,-0.136324942111969,0.136324942111969,6
oxide_etch,5,2024-08-01_07,18,0.7044000029563904,0.6568136811256409,-0.04758632183074951,0.04758632183074951,6
oxide_etch,5,2024-08-01_07,19,0.703948974609375,0.65309077501297,-0.05085819959640503,0.05085819959640503,6
oxide_etch,5,2024-08-01_07,20,0.7952998876571655,0.6538518667221069,-0.1414480209350586,0.1414480209350586,6
oxide_etch,5,2024-08-01_07,21,0.6173038482666016,0.6545690894126892,0.037265241146087646,0.037265241146087646,6
oxide_etch,5,2024-08-01_07,22,0.6514413952827454,0.6563526391983032,0.004911243915557861,0.004911243915557861,6
oxide_etch,5,2024-08-01_07,23,0.6668241024017334,0.6614248752593994,-0.005399227142333984,0.005399227142333984,6
oxide_etch,5,2024-08-01_07,24,0.6652485132217407,0.6623942255973816,-0.002854287624359131,0.002854287624359131,6
oxide_etch,5,2024-08-01_07,25,0.6464609503746033,0.6606138348579407,0.014152884483337402,0.014152884483337402,6
oxide_etch,5,2024-08-01_07,26,0.6136311292648315,0.6581845283508301,0.044553399085998535,0.044553399085998535,6
oxide_etch,5,2024-08-01_07,27,0.7913536429405212,0.6595286726951599,-0.13182497024536133,0.13182497024536133,6
oxide_etch,5,2024-08-01_07,28,0.6784184575080872,0.6492290496826172,-0.02918940782546997,0.02918940782546997,6
oxide_etch,5,2024-08-01_07,29,0.7219723463058472,0.6525936126708984,-0.06937873363494873,0.06937873363494873,6
oxide_etch,5,2024-08-01_07,30,0.5946650505065918,0.6534493565559387,0.058784306049346924,0.058784306049346924,6
oxide_etch,5,2024-08-01_07,31,0.6443072557449341,0.6546995639801025,0.010392308235168457,0.010392308235168457,6
oxide_etch,5,2024-08-01_07,32,0.6799639463424683,0.6562077403068542,-0.023756206035614014,0.023756206035614014,6
oxide_etch,5,2024-08-01_07,33,0.697363555431366,0.6616453528404236,-0.03571820259094238,0.03571820259094238,6
oxide_etch,5,2024-08-01_07,34,0.6935000419616699,0.6629524827003479,-0.03054755926132202,0.03054755926132202,6
oxide_etch,5,2024-08-01_07,35,0.672113835811615,0.6608316898345947,-0.011282145977020264,0.011282145977020264,6
oxide_etch,5,2024-08-01_07,36,0.638616681098938,0.6579594612121582,0.019342780113220215,0.019342780113220215,6
oxide_etch,5,2024-08-01_07,37,0.5910612344741821,0.6587539315223694,0.06769269704818726,0.06769269704818726,6
oxide_etch,5,2024-08-01_07,38,0.7211039066314697,0.6595035195350647,-0.06160038709640503,0.06160038709640503,6
oxide_etch,5,2024-08-01_07,39,0.6608999967575073,0.6558969020843506,-0.005003094673156738,0.005003094673156738,6
oxide_etch,5,2024-08-01_07,40,0.7291926741600037,0.6595536470413208,-0.06963902711868286,0.06963902711868286,6
oxide_etch,5,2024-08-01_07,41,0.6031548976898193,0.6591822504997253,0.056027352809906006,0.056027352809906006,6
oxide_etch,5,2024-08-01_07,42,0.6538712382316589,0.6605200171470642,0.0066487789154052734,0.0066487789154052734,6
oxide_etch,5,2024-08-01_07,43,0.690951943397522,0.6611596345901489,-0.029792308807373047,0.029792308807373047,6
oxide_etch,5,2024-08-01_07,44,0.7114999890327454,0.6669044494628906,-0.044595539569854736,0.044595539569854736,6
oxide_etch,5,2024-08-01_07,45,0.7030065655708313,0.6676067113876343,-0.03539985418319702,0.03539985418319702,6
oxide_etch,5,2024-08-01_07,46,0.6812853217124939,0.6662124991416931,-0.015072822570800781,0.015072822570800781,6
oxide_etch,5,2024-08-01_07,47,0.6470353007316589,0.6629623770713806,0.01592707633972168,0.01592707633972168,6
oxide_etch,5,2024-08-01_07,48,0.6001999974250793,0.6637856960296631,0.06358569860458374,0.06358569860458374,6
oxide_etch,5,2024-08-01_07,49,0.7182999849319458,0.6636733412742615,-0.054626643657684326,0.054626643657684326,6
oxide_etch,5,2024-08-01_07,50,0.6779548525810242,0.6479052305221558,-0.030049622058868408,0.030049622058868408,6
oxide_etch,5,2024-08-01_07,51,0.7217675447463989,0.6518504023551941,-0.06991714239120483,0.06991714239120483,6
oxide_etch,5,2024-08-01_07,52,0.5932397246360779,0.652255654335022,0.05901592969894409,0.05901592969894409,6
oxide_etch,5,2024-08-01_07,53,0.6421675086021423,0.6541659235954285,0.011998414993286133,0.011998414993286133,6
oxide_etch,5,2024-08-01_07,54,0.6771849989891052,0.6549975872039795,-0.022187411785125732,0.022187411785125732,6
oxide_etch,5,2024-08-01_07,55,0.6937668323516846,0.66132652759552,-0.03244030475616455,0.03244030475616455,6
oxide_etch,5,2024-08-01_07,56,0.6902148723602295,0.6626684665679932,-0.027546405792236328,0.027546405792236328,6
oxide_etch,5,2024-08-01_07,57,0.6690007448196411,0.6609845757484436,-0.00801616907119751,0.00801616907119751,6
oxide_etch,5,2024-08-01_07,58,0.6361057162284851,0.6571844816207886,0.021078765392303467,0.021078765392303467,6
oxide_etch,5,2024-08-01_07,59,0.5892979502677917,0.658376932144165,0.06907898187637329,0.06907898187637329,6
oxide_etch,5,2024-08-01_07,60,0.7229991555213928,0.6587551832199097,-0.06424397230148315,0.06424397230148315,6
oxide_etch,5,2024-08-01_07,61,0.7055680751800537,0.6550025939941406,-0.050565481185913086,0.050565481185913086,6
oxide_etch,5,2024-08-01_07,62,0.7969709634780884,0.6558549404144287,-0.14111602306365967,0.14111602306365967,6
oxide_etch,5,2024-08-01_07,63,0.6147000193595886,0.6570237874984741,0.0423237681388855,0.0423237681388855,6
oxide_etch,5,2024-08-01_07,64,0.6476119756698608,0.6581382751464844,0.010526299476623535,0.010526299476623535,6
oxide_etch,5,2024-08-01_07,65,0.6606287956237793,0.6636192798614502,0.0029904842376708984,0.0029904842376708984,6
oxide_etch,5,2024-08-01_07,66,0.659469723701477,0.6654068231582642,0.005937099456787109,0.005937099456787109,6
oxide_etch,5,2024-08-01_07,67,0.6409987807273865,0.6633961200714111,0.022397339344024658,0.022397339344024658,6
oxide_etch,5,2024-08-01_07,68,0.6101316213607788,0.6601046323776245,0.0499730110168457,0.0499730110168457,6
oxide_etch,5,2024-08-01_07,69,0.7944771647453308,0.6609470844268799,-0.13353008031845093,0.13353008031845093,6
oxide_etch,5,2024-08-01_07,70,0.6657000184059143,0.6526187062263489,-0.01308131217956543,0.01308131217956543,6
oxide_etch,5,2024-08-01_07,71,0.7195183038711548,0.6529282927513123,-0.06659001111984253,0.06659001111984253,6
oxide_etch,5,2024-08-01_07,72,0.7976744174957275,0.6548342108726501,-0.1428402066230774,0.1428402066230774,6
oxide_etch,5,2024-08-01_07,73,0.6015050411224365,0.6556079983711243,0.054102957248687744,0.054102957248687744,6
oxide_etch,5,2024-08-01_07,74,0.6148796081542969,0.6616109013557434,0.04673129320144653,0.04673129320144653,6
oxide_etch,5,2024-08-01_07,75,0.6138684749603271,0.6631112694740295,0.04924279451370239,0.04924279451370239,6
oxide_etch,5,2024-08-01_07,76,0.5985735058784485,0.661369264125824,0.06279575824737549,0.06279575824737549,6
oxide_etch,5,2024-08-01_07,77,0.794928252696991,0.65752112865448,-0.137407124042511,0.137407124042511,6
oxide_etch,5,2024-08-01_07,78,0.7117999792098999,0.6584131121635437,-0.0533868670463562,0.0533868670463562,6
oxide_etch,5,2024-08-01_07,79,0.6743000149726868,0.6559098958969116,-0.018390119075775146,0.018390119075775146,6
oxide_etch,5,2024-08-01_07,80,0.7120887041091919,0.6579554677009583,-0.05413323640823364,0.05413323640823364,6
oxide_etch,5,2024-08-01_07,81,0.7304558157920837,0.6583894491195679,-0.07206636667251587,0.07206636667251587,6
oxide_etch,5,2024-08-01_07,82,0.7440474033355713,0.66429203748703,-0.07975536584854126,0.07975536584854126,6
oxide_etch,5,2024-08-01_07,83,0.7425858378410339,0.6653061509132385,-0.07727968692779541,0.07727968692779541,6
oxide_etch,5,2024-08-01_07,84,0.725119411945343,0.6639635562896729,-0.061155855655670166,0.061155855655670166,6
oxide_etch,5,2024-08-01_07,85,0.7052000164985657,0.6603832840919495,-0.04481673240661621,0.04481673240661621,6
oxide_etch,5,2024-08-01_07,86,0.6907258033752441,0.6518374085426331,-0.038888394832611084,0.038888394832611084,6
oxide_etch,5,2024-08-01_07,87,0.6883999705314636,0.6587244272232056,-0.029675543308258057,0.029675543308258057,6
oxide_etch,5,2024-08-01_07,88,0.6999413371086121,0.6589109897613525,-0.04103034734725952,0.04103034734725952,6
oxide_etch,5,2024-08-01_08,0,0.6942537426948547,0.656912088394165,-0.0373416543006897,0.0373416543006897,6
oxide_etch,5,2024-08-01_08,1,0.6822999715805054,0.6595837473869324,-0.022716224193572998,0.022716224193572998,6
oxide_etch,5,2024-08-01_08,2,0.7013102173805237,0.6613361835479736,-0.03997403383255005,0.03997403383255005,6
oxide_etch,5,2024-08-01_08,3,0.6642000079154968,0.6562102437019348,-0.007989764213562012,0.007989764213562012,6
oxide_etch,5,2024-08-01_08,4,0.7111222147941589,0.6572687029838562,-0.053853511810302734,0.053853511810302734,6
oxide_etch,5,2024-08-01_08,5,0.7360177040100098,0.6590515971183777,-0.07696610689163208,0.07696610689163208,6
oxide_etch,5,2024-08-01_08,6,0.7917095422744751,0.6632081270217896,-0.12850141525268555,0.12850141525268555,6
oxide_etch,5,2024-08-01_08,7,0.7914221882820129,0.6638376712799072,-0.1275845170021057,0.1275845170021057,6
oxide_etch,5,2024-08-01_08,8,0.7283592224121094,0.6622981429100037,-0.06606107950210571,0.06606107950210571,6
oxide_etch,5,2024-08-01_08,9,0.692799985408783,0.6608076691627502,-0.031992316246032715,0.031992316246032715,6
oxide_etch,5,2024-08-01_08,10,0.6560999751091003,0.6497437953948975,-0.006356179714202881,0.006356179714202881,6
oxide_etch,5,2024-08-01_08,11,0.7185683846473694,0.6512676477432251,-0.06730073690414429,0.06730073690414429,6
oxide_etch,5,2024-08-01_08,12,0.7972723841667175,0.6522814035415649,-0.1449909806251526,0.1449909806251526,6
oxide_etch,5,2024-08-01_08,13,0.607915461063385,0.6547591686248779,0.04684370756149292,0.04684370756149292,6
oxide_etch,5,2024-08-01_08,14,0.6234930157661438,0.6591388583183289,0.03564584255218506,0.03564584255218506,6
oxide_etch,5,2024-08-01_08,15,0.6230023503303528,0.6605432033538818,0.03754085302352905,0.03754085302352905,6
oxide_etch,5,2024-08-01_08,16,0.6057717204093933,0.6582579016685486,0.05248618125915527,0.05248618125915527,6
oxide_etch,5,2024-08-01_08,17,0.7920781373977661,0.656765878200531,-0.1353122591972351,0.1353122591972351,6
oxide_etch,5,2024-08-01_08,18,0.7046999931335449,0.6574938297271729,-0.04720616340637207,0.04720616340637207,6
oxide_etch,5,2024-08-01_08,19,0.7042094469070435,0.6537644863128662,-0.050444960594177246,0.050444960594177246,6
oxide_etch,5,2024-08-01_08,20,0.7954582571983337,0.6545459032058716,-0.14091235399246216,0.14091235399246216,6
oxide_etch,5,2024-08-01_08,21,0.6190159320831299,0.6552539467811584,0.036238014698028564,0.036238014698028564,6
oxide_etch,5,2024-08-01_08,22,0.6530360579490662,0.6570581197738647,0.004022061824798584,0.004022061824798584,6
oxide_etch,5,2024-08-01_08,23,0.6683484315872192,0.6621098518371582,-0.006238579750061035,0.006238579750061035,6
oxide_etch,5,2024-08-01_08,24,0.6668134331703186,0.663080632686615,-0.0037328004837036133,0.0037328004837036133,6
oxide_etch,5,2024-08-01_08,25,0.6476439237594604,0.6612895727157593,0.013645648956298828,0.013645648956298828,6
oxide_etch,5,2024-08-01_08,26,0.614516019821167,0.6588606238365173,0.04434460401535034,0.04434460401535034,6
oxide_etch,5,2024-08-01_08,27,0.7917680144309998,0.6602073907852173,-0.13156062364578247,0.13156062364578247,6
oxide_etch,5,2024-08-01_08,28,0.6787539720535278,0.6499343514442444,-0.028819620609283447,0.028819620609283447,6
oxide_etch,5,2024-08-01_08,29,0.7230510115623474,0.6532763242721558,-0.06977468729019165,0.06977468729019165,6
oxide_etch,5,2024-08-01_08,30,0.5960527658462524,0.6541528701782227,0.058100104331970215,0.058100104331970215,6
oxide_etch,5,2024-08-01_08,31,0.6459668278694153,0.6553927659988403,0.009425938129425049,0.009425938129425049,6
oxide_etch,5,2024-08-01_08,32,0.6820709705352783,0.6569273471832275,-0.02514362335205078,0.02514362335205078,6
oxide_etch,5,2024-08-01_08,33,0.6995643973350525,0.6623473167419434,-0.03721708059310913,0.03721708059310913,6
oxide_etch,5,2024-08-01_08,34,0.6954066753387451,0.6636595129966736,-0.03174716234207153,0.03174716234207153,6
oxide_etch,5,2024-08-01_08,35,0.6738330125808716,0.6615279316902161,-0.012305080890655518,0.012305080890655518,6
oxide_etch,5,2024-08-01_08,36,0.639866828918457,0.6586582064628601,0.018791377544403076,0.018791377544403076,6
oxide_etch,5,2024-08-01_08,37,0.5919609665870667,0.6594546437263489,0.06749367713928223,0.06749367713928223,6
oxide_etch,5,2024-08-01_08,38,0.7215281128883362,0.6602008938789368,-0.061327219009399414,0.061327219009399414,6
oxide_etch,5,2024-08-01_08,39,0.661300003528595,0.6566182374954224,-0.004681766033172607,0.004681766033172607,6
oxide_etch,5,2024-08-01_08,40,0.7298843860626221,0.6602477431297302,-0.06963664293289185,0.06963664293289185,6
oxide_etch,5,2024-08-01_08,41,0.6040460467338562,0.6599003076553345,0.05585426092147827,0.05585426092147827,6
oxide_etch,5,2024-08-01_08,42,0.6552345156669617,0.6612263321876526,0.005991816520690918,0.005991816520690918,6
oxide_etch,5,2024-08-01_08,43,0.6927827000617981,0.6618965864181519,-0.03088611364364624,0.03088611364364624,6
oxide_etch,5,2024-08-01_08,44,0.7132999897003174,0.6676138043403625,-0.045686185359954834,0.045686185359954834,6
oxide_etch,5,2024-08-01_08,45,0.7047288417816162,0.6683172583580017,-0.0364115834236145,0.0364115834236145,6
oxide_etch,5,2024-08-01_08,46,0.6825997233390808,0.6669058799743652,-0.015693843364715576,0.015693843364715576,6
oxide_etch,5,2024-08-01_08,47,0.6482205986976624,0.6636611819267273,0.015440583229064941,0.015440583229064941,6
oxide_etch,5,2024-08-01_08,48,0.6003999710083008,0.6644794940948486,0.06407952308654785,0.06407952308654785,6
oxide_etch,5,2024-08-01_08,49,0.718999981880188,0.6643626689910889,-0.05463731288909912,0.05463731288909912,6
oxide_etch,5,2024-08-01_08,50,0.6789814233779907,0.6485999822616577,-0.030381441116333008,0.030381441116333008,6
oxide_etch,5,2024-08-01_08,51,0.7215529084205627,0.6525238752365112,-0.06902903318405151,0.06902903318405151,6
oxide_etch,5,2024-08-01_08,52,0.5935841202735901,0.6529542207717896,0.05937010049819946,0.05937010049819946,6
oxide_etch,5,2024-08-01_08,53,0.6426538825035095,0.6548565030097961,0.012202620506286621,0.012202620506286621,6
oxide_etch,5,2024-08-01_08,54,0.6782997250556946,0.6557187438011169,-0.022580981254577637,0.022580981254577637,6
oxide_etch,5,2024-08-01_08,55,0.6952021718025208,0.6620293855667114,-0.033172786235809326,0.033172786235809326,6
oxide_etch,5,2024-08-01_08,56,0.6916699409484863,0.6633740067481995,-0.028295934200286865,0.028295934200286865,6
