target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error
oxide_etch,4,2024-07-09_10,51,0.708229124546051,0.7084043025970459,0.00017517805099487305,0.00017517805099487305
oxide_etch,4,2024-07-09_10,52,0.8364737033843994,0.626049816608429,-0.21042388677597046,0.21042388677597046
oxide_etch,4,2024-07-09_10,53,0.6382043361663818,0.6462990045547485,0.0080946683883667,0.0080946683883667
oxide_etch,4,2024-07-09_10,54,0.6716418862342834,0.6705121994018555,-0.0011296868324279785,0.0011296868324279785
oxide_etch,4,2024-07-09_10,55,0.6884860396385193,0.6856317520141602,-0.002854287624359131,0.002854287624359131
oxide_etch,4,2024-07-09_10,56,0.6854192018508911,0.6882251501083374,0.002805948257446289,0.002805948257446289
oxide_etch,4,2024-07-09_10,57,0.6643468737602234,0.6644923686981201,0.00014549493789672852,0.00014549493789672852
oxide_etch,4,2024-07-09_10,58,0.6320288777351379,0.6398307085037231,0.007801830768585205,0.007801830768585205
oxide_etch,4,2024-07-09_10,59,0.8337400555610657,0.6104902029037476,-0.22324985265731812,0.22324985265731812
oxide_etch,4,2024-07-09_10,60,0.7160930633544922,0.7022361159324646,-0.013856947422027588,0.013856947422027588
oxide_etch,4,2024-07-09_10,61,0.6985663771629333,0.7017935514450073,0.0032271742820739746,0.0032271742820739746
oxide_etch,4,2024-07-09_10,62,0.8274446725845337,0.6949367523193359,-0.13250792026519775,0.13250792026519775
oxide_etch,4,2024-07-09_10,63,0.6101999878883362,0.6516150236129761,0.04141503572463989,0.04141503572463989
oxide_etch,4,2024-07-09_10,64,0.6423860192298889,0.6413450241088867,-0.0010409951210021973,0.0010409951210021973
oxide_etch,4,2024-07-09_10,65,0.6558147668838501,0.6656650304794312,0.009850263595581055,0.009850263595581055
oxide_etch,4,2024-07-09_10,66,0.655162513256073,0.6648876667022705,0.00972515344619751,0.00972515344619751
oxide_etch,4,2024-07-09_10,67,0.6379098892211914,0.6361210346221924,-0.0017888545989990234,0.0017888545989990234
oxide_etch,4,2024-07-09_10,68,0.6071025729179382,0.6513047218322754,0.04420214891433716,0.04420214891433716
oxide_etch,4,2024-07-09_10,69,0.8265513181686401,0.7070063352584839,-0.11954498291015625,0.11954498291015625
oxide_etch,4,2024-07-09_10,70,0.6718999743461609,0.6792013049125671,0.00730133056640625,0.00730133056640625
oxide_etch,4,2024-07-09_10,71,0.7121938467025757,0.6969625353813171,-0.015231311321258545,0.015231311321258545
oxide_etch,4,2024-07-09_10,72,0.829355001449585,0.6659790277481079,-0.16337597370147705,0.16337597370147705
oxide_etch,4,2024-07-09_10,73,0.5963572859764099,0.637586772441864,0.0412294864654541,0.0412294864654541
oxide_etch,4,2024-07-09_10,74,0.6106094121932983,0.6219607591629028,0.011351346969604492,0.011351346969604492
oxide_etch,4,2024-07-09_10,75,0.6102958917617798,0.6370881795883179,0.026792287826538086,0.026792287826538086
oxide_etch,4,2024-07-09_10,76,0.5947062373161316,0.625267505645752,0.03056126832962036,0.03056126832962036
oxide_etch,4,2024-07-09_10,77,0.8296757340431213,0.6875413060188293,-0.142134428024292,0.142134428024292
oxide_etch,4,2024-07-09_10,78,0.7023000121116638,0.7119235396385193,0.009623527526855469,0.009623527526855469
oxide_etch,4,2024-07-09_10,79,0.6840999722480774,0.6876111626625061,0.003511190414428711,0.003511190414428711
oxide_etch,4,2024-07-09_10,80,0.7009326219558716,0.692516028881073,-0.008416593074798584,0.008416593074798584
oxide_etch,4,2024-07-09_10,81,0.6969615817070007,0.7294689416885376,0.032507359981536865,0.032507359981536865
oxide_etch,4,2024-07-09_10,82,0.822115421295166,0.7559031248092651,-0.06621229648590088,0.06621229648590088
oxide_etch,4,2024-07-09_10,83,0.8224478363990784,0.7433940768241882,-0.07905375957489014,0.07905375957489014
oxide_etch,4,2024-07-09_10,84,0.6993159055709839,0.7148704528808594,0.015554547309875488,0.015554547309875488
oxide_etch,4,2024-07-09_10,85,0.6995000243186951,0.7030436992645264,0.003543674945831299,0.003543674945831299
oxide_etch,4,2024-07-09_10,86,0.6930528283119202,0.6858221888542175,-0.007230639457702637,0.007230639457702637
oxide_etch,4,2024-07-09_10,87,0.6887999773025513,0.6795507073402405,-0.009249269962310791,0.009249269962310791
oxide_etch,4,2024-07-09_10,88,0.6943959593772888,0.6859514117240906,-0.008444547653198242,0.008444547653198242
oxide_etch,4,2024-07-11_01,0,0.6951853632926941,0.4775460660457611,-0.21763929724693298,0.21763929724693298
oxide_etch,4,2024-07-11_01,1,0.6898000240325928,0.4857282340526581,-0.2040717899799347,0.2040717899799347
oxide_etch,4,2024-07-11_01,2,0.6749047040939331,0.4897685647010803,-0.18513613939285278,0.18513613939285278
oxide_etch,4,2024-07-11_01,3,0.6855999827384949,0.4430912137031555,-0.24250876903533936,0.24250876903533936
oxide_etch,4,2024-07-11_01,4,0.6921252012252808,0.5088006258010864,-0.18332457542419434,0.18332457542419434
oxide_etch,4,2024-07-11_01,5,0.8281604051589966,0.5687279105186462,-0.25943249464035034,0.25943249464035034
oxide_etch,4,2024-07-11_01,6,0.5886034965515137,0.562956690788269,-0.02564680576324463,0.02564680576324463
oxide_etch,4,2024-07-11_01,7,0.5896202325820923,0.5658361911773682,-0.02378404140472412,0.02378404140472412
oxide_etch,4,2024-07-11_01,8,0.8287818431854248,0.5424505472183228,-0.28633129596710205,0.28633129596710205
oxide_etch,4,2024-07-11_01,9,0.699999988079071,0.4948566257953644,-0.20514336228370667,0.20514336228370667
oxide_etch,4,2024-07-11_01,10,0.6827999949455261,0.4510866403579712,-0.23171335458755493,0.23171335458755493
oxide_etch,4,2024-07-11_01,11,0.8182436227798462,0.5207866430282593,-0.2974569797515869,0.2974569797515869
oxide_etch,4,2024-07-11_01,12,0.598834216594696,0.5910086035728455,-0.007825613021850586,0.007825613021850586
oxide_etch,4,2024-07-11_01,13,0.6328685283660889,0.6182219982147217,-0.014646530151367188,0.014646530151367188
oxide_etch,4,2024-07-11_01,14,0.6500081419944763,0.6179237961769104,-0.03208434581756592,0.03208434581756592
oxide_etch,4,2024-07-11_01,15,0.6506194472312927,0.6296082139015198,-0.02101123332977295,0.02101123332977295
oxide_etch,4,2024-07-11_01,16,0.6340723037719727,0.6159177422523499,-0.018154561519622803,0.018154561519622803
oxide_etch,4,2024-07-11_01,17,0.5987308621406555,0.5965420007705688,-0.00218886137008667,0.00218886137008667
oxide_etch,4,2024-07-11_01,18,0.6631690859794617,0.5266939401626587,-0.13647514581680298,0.13647514581680298
oxide_etch,4,2024-07-11_01,19,0.6962448358535767,0.5174330472946167,-0.17881178855895996,0.17881178855895996
oxide_etch,4,2024-07-11_01,20,0.5904778838157654,0.5916615724563599,0.0011836886405944824,0.0011836886405944824
oxide_etch,4,2024-07-11_01,21,0.6424915194511414,0.6344192624092102,-0.008072257041931152,0.008072257041931152
oxide_etch,4,2024-07-11_01,22,0.6793593764305115,0.6591559052467346,-0.020203471183776855,0.020203471183776855
oxide_etch,4,2024-07-11_01,23,0.6968456506729126,0.6715758442878723,-0.025269806385040283,0.025269806385040283
oxide_etch,4,2024-07-11_01,24,0.6961599588394165,0.6740816235542297,-0.022078335285186768,0.022078335285186768
oxide_etch,4,2024-07-11_01,25,0.677051305770874,0.6557850241661072,-0.021266281604766846,0.021266281604766846
oxide_etch,4,2024-07-11_01,26,0.6429426074028015,0.6242139339447021,-0.018728673458099365,0.018728673458099365
oxide_etch,4,2024-07-11_01,27,0.5904129147529602,0.5774962902069092,-0.012916624546051025,0.012916624546051025
oxide_etch,4,2024-07-11_01,28,0.6947110295295715,0.4847003221511841,-0.21001070737838745,0.21001070737838745
oxide_etch,4,2024-07-11_01,29,0.8215325474739075,0.5459518432617188,-0.2755807042121887,0.2755807042121887
oxide_etch,4,2024-07-11_01,30,0.6184400320053101,0.5814017057418823,-0.037038326263427734,0.037038326263427734
oxide_etch,4,2024-07-11_01,31,0.6701939702033997,0.6540230512619019,-0.016170918941497803,0.016170918941497803
oxide_etch,4,2024-07-11_01,32,0.7091593146324158,0.6957210898399353,-0.013438224792480469,0.013438224792480469
oxide_etch,4,2024-07-11_01,33,0.7279474139213562,0.707612156867981,-0.020335257053375244,0.020335257053375244
oxide_etch,4,2024-07-11_01,34,0.7248252630233765,0.7020443081855774,-0.022780954837799072,0.022780954837799072
oxide_etch,4,2024-07-11_01,35,0.703758180141449,0.6903465986251831,-0.01341158151626587,0.01341158151626587
oxide_etch,4,2024-07-11_01,36,0.6680417060852051,0.6447552442550659,-0.02328646183013916,0.02328646183013916
oxide_etch,4,2024-07-11_01,37,0.6175985336303711,0.5824070572853088,-0.035191476345062256,0.035191476345062256
oxide_etch,4,2024-07-11_01,38,0.8195773959159851,0.5501407384872437,-0.26943665742874146,0.26943665742874146
oxide_etch,4,2024-07-11_01,39,0.6873999834060669,0.4933059811592102,-0.1940940022468567,0.1940940022468567
oxide_etch,4,2024-07-11_01,40,0.8262641429901123,0.554624080657959,-0.2716400623321533,0.2716400623321533
oxide_etch,4,2024-07-11_01,41,0.627371072769165,0.5879135131835938,-0.03945755958557129,0.03945755958557129
oxide_etch,4,2024-07-11_01,42,0.6804938316345215,0.6587361097335815,-0.02175772190093994,0.02175772190093994
oxide_etch,4,2024-07-11_01,43,0.7196455001831055,0.7012757658958435,-0.018369734287261963,0.018369734287261963
oxide_etch,4,2024-07-11_01,44,0.7422000169754028,0.721085786819458,-0.021114230155944824,0.021114230155944824
oxide_etch,4,2024-07-11_01,45,0.7346044182777405,0.7084172964096069,-0.026187121868133545,0.026187121868133545
oxide_etch,4,2024-07-11_01,46,0.7123650908470154,0.6949313879013062,-0.01743370294570923,0.01743370294570923
oxide_etch,4,2024-07-11_01,47,0.6761558055877686,0.6474789381027222,-0.028676867485046387,0.028676867485046387
oxide_etch,4,2024-07-11_01,48,0.6256999969482422,0.5850980281829834,-0.04060196876525879,0.04060196876525879
oxide_etch,4,2024-07-11_01,49,0.8212000131607056,0.5602412819862366,-0.260958731174469,0.260958731174469
oxide_etch,4,2024-07-11_01,50,0.6961719989776611,0.4730468988418579,-0.22312510013580322,0.22312510013580322
oxide_etch,4,2024-07-11_01,51,0.8223618865013123,0.5220990180969238,-0.3002628684043884,0.3002628684043884
oxide_etch,4,2024-07-11_01,52,0.6170704960823059,0.5817438960075378,-0.035326600074768066,0.035326600074768066
oxide_etch,4,2024-07-11_01,53,0.6679161787033081,0.6508219838142395,-0.017094194889068604,0.017094194889068604
oxide_etch,4,2024-07-11_01,54,0.7055956125259399,0.6861684918403625,-0.019427120685577393,0.019427120685577393
oxide_etch,4,2024-07-11_01,55,0.7231908440589905,0.7030128836631775,-0.02017796039581299,0.02017796039581299
oxide_etch,4,2024-07-11_01,56,0.7207038998603821,0.7009791135787964,-0.019724786281585693,0.019724786281585693
oxide_etch,4,2024-07-11_01,57,0.6996493935585022,0.6920813918113708,-0.007568001747131348,0.007568001747131348
oxide_etch,4,2024-07-11_01,58,0.664070188999176,0.6429626941680908,-0.021107494831085205,0.021107494831085205
oxide_etch,4,2024-07-11_01,59,0.6142734289169312,0.5854540467262268,-0.028819382190704346,0.028819382190704346
oxide_etch,4,2024-07-11_01,60,0.8229036927223206,0.5592083930969238,-0.26369529962539673,0.26369529962539673
oxide_etch,4,2024-07-11_01,61,0.7210316061973572,0.5034705400466919,-0.21756106615066528,0.21756106615066528
oxide_etch,4,2024-07-11_01,62,0.8360913395881653,0.6192479729652405,-0.2168433666229248,0.2168433666229248
oxide_etch,4,2024-07-11_01,63,0.6391000151634216,0.6444326639175415,0.005332648754119873,0.005332648754119873
oxide_etch,4,2024-07-11_01,64,0.6738916039466858,0.6554118990898132,-0.01847970485687256,0.01847970485687256
oxide_etch,4,2024-07-11_01,65,0.689315915107727,0.6697338819503784,-0.019582033157348633,0.019582033157348633
oxide_etch,4,2024-07-11_01,66,0.6884737610816956,0.6773809790611267,-0.011092782020568848,0.011092782020568848
oxide_etch,4,2024-07-11_01,67,0.6693115830421448,0.657670795917511,-0.011640787124633789,0.011640787124633789
oxide_etch,4,2024-07-11_01,68,0.6370863318443298,0.632281482219696,-0.004804849624633789,0.004804849624633789
oxide_etch,4,2024-07-11_01,69,0.8363497257232666,0.6040507555007935,-0.23229897022247314,0.23229897022247314
oxide_etch,4,2024-07-11_01,70,0.6883999705314636,0.44716066122055054,-0.24123930931091309,0.24123930931091309
oxide_etch,4,2024-07-11_01,71,0.698401153087616,0.5614601969718933,-0.13694095611572266,0.13694095611572266
oxide_etch,4,2024-07-11_01,72,0.5934977531433105,0.6091993451118469,0.015701591968536377,0.015701591968536377
oxide_etch,4,2024-07-11_01,73,0.6257376074790955,0.610149621963501,-0.015587985515594482,0.015587985515594482
oxide_etch,4,2024-07-11_01,74,0.6402921080589294,0.6067801713943481,-0.0335119366645813,0.0335119366645813
oxide_etch,4,2024-07-11_01,75,0.6398266553878784,0.6209509372711182,-0.018875718116760254,0.018875718116760254
oxide_etch,4,2024-07-11_01,76,0.623977541923523,0.6194462776184082,-0.004531264305114746,0.004531264305114746
oxide_etch,4,2024-07-11_01,77,0.8380063772201538,0.5760174989700317,-0.26198887825012207,0.26198887825012207
oxide_etch,4,2024-07-11_01,78,0.737299382686615,0.549263596534729,-0.188035786151886,0.188035786151886
oxide_etch,4,2024-07-11_01,79,0.689300000667572,0.4521143138408661,-0.23718568682670593,0.23718568682670593
oxide_etch,4,2024-07-11_01,80,0.7004790306091309,0.5050697326660156,-0.19540929794311523,0.19540929794311523
oxide_etch,4,2024-07-11_01,81,0.8267542123794556,0.550872802734375,-0.27588140964508057,0.27588140964508057
oxide_etch,4,2024-07-11_01,82,0.8322335481643677,0.5655413866043091,-0.2666921615600586,0.2666921615600586
oxide_etch,4,2024-07-11_01,83,0.832892119884491,0.5739833116531372,-0.25890880823135376,0.25890880823135376
oxide_etch,4,2024-07-11_01,84,0.8260989189147949,0.5626469254493713,-0.2634519934654236,0.2634519934654236
oxide_etch,4,2024-07-11_01,85,0.7055000066757202,0.4962184429168701,-0.2092815637588501,0.2092815637588501
oxide_etch,4,2024-07-11_01,86,0.6953176259994507,0.4901084303855896,-0.20520919561386108,0.20520919561386108
oxide_etch,4,2024-07-11_01,87,0.6934999823570251,0.49346667528152466,-0.2000333070755005,0.2000333070755005
oxide_etch,4,2024-07-11_01,88,0.7012370824813843,0.5086418390274048,-0.1925952434539795,0.1925952434539795
oxide_etch,4,2024-07-11_02,0,0.6950181722640991,0.49345678091049194,-0.20156139135360718,0.20156139135360718
oxide_etch,4,2024-07-11_02,1,0.6876999735832214,0.49954140186309814,-0.1881585717201233,0.1881585717201233
oxide_etch,4,2024-07-11_02,2,0.6737160086631775,0.5049628615379333,-0.16875314712524414,0.16875314712524414
oxide_etch,4,2024-07-11_02,3,0.684499979019165,0.4599406123161316,-0.22455936670303345,0.22455936670303345
oxide_etch,4,2024-07-11_02,4,0.691783607006073,0.5233787894248962,-0.16840481758117676,0.16840481758117676
oxide_etch,4,2024-07-11_02,5,0.8289468884468079,0.5819576382637024,-0.24698925018310547,0.24698925018310547
oxide_etch,4,2024-07-11_02,6,0.587963879108429,0.5748599171638489,-0.013103961944580078,0.013103961944580078
oxide_etch,4,2024-07-11_02,7,0.5883706212043762,0.5776815414428711,-0.010689079761505127,0.010689079761505127
oxide_etch,4,2024-07-11_02,8,0.8267812132835388,0.5573757886886597,-0.26940542459487915,0.26940542459487915
oxide_etch,4,2024-07-11_02,9,0.694100022315979,0.5098161101341248,-0.18428391218185425,0.18428391218185425
oxide_etch,4,2024-07-11_02,10,0.6816999912261963,0.46617990732192993,-0.21552008390426636,0.21552008390426636
oxide_etch,4,2024-07-11_02,11,0.8193137645721436,0.5344312191009521,-0.2848825454711914,0.2848825454711914
oxide_etch,4,2024-07-11_02,12,0.5987924337387085,0.5962636470794678,-0.0025287866592407227,0.0025287866592407227
oxide_etch,4,2024-07-11_02,13,0.6319356560707092,0.6196654438972473,-0.012270212173461914,0.012270212173461914
oxide_etch,4,2024-07-11_02,14,0.6486666798591614,0.6188532710075378,-0.029813408851623535,0.029813408851623535
oxide_etch,4,2024-07-11_02,15,0.6490941047668457,0.6307033896446228,-0.0183907151222229,0.0183907151222229
oxide_etch,4,2024-07-11_02,16,0.6326881051063538,0.6175890564918518,-0.015099048614501953,0.015099048614501953
oxide_etch,4,2024-07-11_02,17,0.5971964597702026,0.601883590221405,0.004687130451202393,0.004687130451202393
oxide_etch,4,2024-07-11_02,18,0.7231000065803528,0.5409688353538513,-0.18213117122650146,0.18213117122650146
oxide_etch,4,2024-07-11_02,19,0.6960428953170776,0.5311735272407532,-0.16486936807632446,0.16486936807632446
oxide_etch,4,2024-07-11_02,20,0.5909560322761536,0.5994330048561096,0.008476972579956055,0.008476972579956055
oxide_etch,4,2024-07-11_02,21,0.6418225765228271,0.6353382468223572,-0.006484329700469971,0.006484329700469971
oxide_etch,4,2024-07-11_02,22,0.6772583723068237,0.6590030193328857,-0.01825535297393799,0.01825535297393799
oxide_etch,4,2024-07-11_02,23,0.695041835308075,0.6716606616973877,-0.023381173610687256,0.023381173610687256
oxide_etch,4,2024-07-11_02,24,0.6943842768669128,0.6740001440048218,-0.020384132862091064,0.020384132862091064
oxide_etch,4,2024-07-11_02,25,0.6754283308982849,0.6556598544120789,-0.019768476486206055,0.019768476486206055
oxide_etch,4,2024-07-11_02,26,0.6421079039573669,0.6257869005203247,-0.016321003437042236,0.016321003437042236
oxide_etch,4,2024-07-11_02,27,0.5902939438819885,0.5885801911354065,-0.0017137527465820312,0.0017137527465820312
oxide_etch,4,2024-07-11_02,28,0.6941618323326111,0.4973970055580139,-0.19676482677459717,0.19676482677459717
oxide_etch,4,2024-07-11_02,29,0.8224822878837585,0.557083785533905,-0.2653985023498535,0.2653985023498535
oxide_etch,4,2024-07-11_02,30,0.6183945536613464,0.5842937231063843,-0.03410083055496216,0.03410083055496216
oxide_etch,4,2024-07-11_02,31,0.6692522764205933,0.6537183523178101,-0.015533924102783203,0.015533924102783203
oxide_etch,4,2024-07-11_02,32,0.7071524858474731,0.6955586671829224,-0.011593818664550781,0.011593818664550781
oxide_etch,4,2024-07-11_02,33,0.726025402545929,0.7073977589607239,-0.018627643585205078,0.018627643585205078
oxide_etch,4,2024-07-11_02,34,0.7230802178382874,0.7020871043205261,-0.02099311351776123,0.02099311351776123
oxide_etch,4,2024-07-11_02,35,0.702134370803833,0.6898546814918518,-0.012279689311981201,0.012279689311981201
oxide_etch,4,2024-07-11_02,36,0.667161226272583,0.6446955800056458,-0.022465646266937256,0.022465646266937256
oxide_etch,4,2024-07-11_02,37,0.618541419506073,0.5844032764434814,-0.03413814306259155,0.03413814306259155
oxide_etch,4,2024-07-11_02,38,0.8217651844024658,0.5619709491729736,-0.2597942352294922,0.2597942352294922
oxide_etch,4,2024-07-11_02,39,0.6862000226974487,0.5050879120826721,-0.1811121106147766,0.1811121106147766
oxide_etch,4,2024-07-11_02,40,0.8265295624732971,0.5660032629966736,-0.26052629947662354,0.26052629947662354
oxide_etch,4,2024-07-11_02,41,0.6270567774772644,0.5900630950927734,-0.03699368238449097,0.03699368238449097
oxide_etch,4,2024-07-11_02,42,0.6794561147689819,0.6589090824127197,-0.020547032356262207,0.020547032356262207
oxide_etch,4,2024-07-11_02,43,0.7182670831680298,0.7012254595756531,-0.01704162359237671,0.01704162359237671
oxide_etch,4,2024-07-11_02,44,0.7407000064849854,0.7213488817214966,-0.01935112476348877,0.01935112476348877
oxide_etch,4,2024-07-11_02,45,0.7332073450088501,0.708691418170929,-0.024515926837921143,0.024515926837921143
oxide_etch,4,2024-07-11_02,46,0.7108584642410278,0.6946090459823608,-0.016249418258666992,0.016249418258666992
oxide_etch,4,2024-07-11_02,47,0.6754937767982483,0.6473597884178162,-0.02813398838043213,0.02813398838043213
oxide_etch,4,2024-07-11_02,48,0.6269999742507935,0.5868237018585205,-0.04017627239227295,0.04017627239227295
oxide_etch,4,2024-07-11_02,49,0.8217999935150146,0.5705261826515198,-0.2512738108634949,0.2512738108634949
oxide_etch,4,2024-07-11_02,50,0.6958945989608765,0.4868696630001068,-0.20902493596076965,0.20902493596076965
oxide_etch,4,2024-07-11_02,51,0.8220865726470947,0.5356143712997437,-0.2864722013473511,0.2864722013473511
oxide_etch,4,2024-07-11_02,52,0.6170840859413147,0.5852156281471252,-0.03186845779418945,0.03186845779418945
oxide_etch,4,2024-07-11_02,53,0.667017936706543,0.650740921497345,-0.016277015209197998,0.016277015209197998
oxide_etch,4,2024-07-11_02,54,0.7041139602661133,0.6859415173530579,-0.01817244291305542,0.01817244291305542
oxide_etch,4,2024-07-11_02,55,0.7220429182052612,0.7028149962425232,-0.019227921962738037,0.019227921962738037
oxide_etch,4,2024-07-11_02,56,0.719560444355011,0.7010037899017334,-0.018556654453277588,0.018556654453277588
oxide_etch,4,2024-07-11_02,57,0.6988559365272522,0.6915895342826843,-0.007266402244567871,0.007266402244567871
oxide_etch,4,2024-07-11_02,58,0.6640310287475586,0.6429829001426697,-0.021048128604888916,0.021048128604888916
oxide_etch,4,2024-07-11_02,59,0.6157487630844116,0.5874537229537964,-0.028295040130615234,0.028295040130615234
oxide_etch,4,2024-07-11_02,60,0.8237169981002808,0.5705192685127258,-0.25319772958755493,0.25319772958755493
oxide_etch,4,2024-07-11_02,61,0.7199452519416809,0.5183708667755127,-0.2015743851661682,0.2015743851661682
oxide_etch,4,2024-07-11_02,62,0.8357818722724915,0.6257677674293518,-0.21001410484313965,0.21001410484313965
oxide_etch,4,2024-07-11_02,63,0.6391000151634216,0.645100474357605,0.00600045919418335,0.00600045919418335
oxide_etch,4,2024-07-11_02,64,0.6734457015991211,0.6549353003501892,-0.018510401248931885,0.018510401248931885
oxide_etch,4,2024-07-11_02,65,0.6887667775154114,0.6697825193405151,-0.01898425817489624,0.01898425817489624
oxide_etch,4,2024-07-11_02,66,0.6878220438957214,0.6771009564399719,-0.010721087455749512,0.010721087455749512
oxide_etch,4,2024-07-11_02,67,0.6690759062767029,0.6569579839706421,-0.012117922306060791,0.012117922306060791
oxide_etch,4,2024-07-11_02,68,0.6375940442085266,0.6338058710098267,-0.003788173198699951,0.003788173198699951
oxide_etch,4,2024-07-11_02,69,0.8354068398475647,0.6129053235054016,-0.22250151634216309,0.22250151634216309
oxide_etch,4,2024-07-11_02,70,0.6862000226974487,0.46336686611175537,-0.22283315658569336,0.22283315658569336
oxide_etch,4,2024-07-11_02,71,0.6973304748535156,0.5723702907562256,-0.12496018409729004,0.12496018409729004
oxide_etch,4,2024-07-11_02,72,0.5945652723312378,0.6136748194694519,0.01910954713821411,0.01910954713821411
oxide_etch,4,2024-07-11_02,73,0.6264500021934509,0.6123127937316895,-0.014137208461761475,0.014137208461761475
oxide_etch,4,2024-07-11_02,74,0.6409785747528076,0.6080833077430725,-0.03289526700973511,0.03289526700973511
oxide_etch,4,2024-07-11_02,75,0.6404449939727783,0.6222714185714722,-0.018173575401306152,0.018173575401306152
oxide_etch,4,2024-07-11_02,76,0.6250502467155457,0.6200517416000366,-0.004998505115509033,0.004998505115509033
oxide_etch,4,2024-07-11_02,77,0.5919076800346375,0.5851929187774658,-0.006714761257171631,0.006714761257171631
oxide_etch,4,2024-07-11_02,78,0.7007650136947632,0.562468945980072,-0.13829606771469116,0.13829606771469116
oxide_etch,4,2024-07-11_02,79,0.6890000104904175,0.4689826965332031,-0.22001731395721436,0.22001731395721436
oxide_etch,4,2024-07-11_02,80,0.6994739770889282,0.5196502804756165,-0.17982369661331177,0.17982369661331177
oxide_etch,4,2024-07-11_02,81,0.8273752331733704,0.5652346014976501,-0.2621406316757202,0.2621406316757202
oxide_etch,4,2024-07-11_02,82,0.8327291011810303,0.5803832411766052,-0.25234586000442505,0.25234586000442505
oxide_etch,4,2024-07-11_02,83,0.8328726291656494,0.5875341296195984,-0.24533849954605103,0.24533849954605103
oxide_etch,4,2024-07-11_02,84,0.8265942931175232,0.5748353004455566,-0.25175899267196655,0.25175899267196655
oxide_etch,4,2024-07-11_02,85,0.7021214962005615,0.5118351578712463,-0.19028633832931519,0.19028633832931519
oxide_etch,4,2024-07-11_02,86,0.6958870887756348,0.505028247833252,-0.1908588409423828,0.1908588409423828
oxide_etch,4,2024-07-11_02,87,0.6965000033378601,0.5074902772903442,-0.18900972604751587,0.18900972604751587
oxide_etch,4,2024-07-11_02,88,0.6988139152526855,0.522212028503418,-0.17660188674926758,0.17660188674926758
oxide_etch,4,2024-07-19_07,0,0.6915379166603088,0.6861456632614136,-0.005392253398895264,0.005392253398895264
oxide_etch,4,2024-07-19_07,1,0.6780999898910522,0.6687783002853394,-0.00932168960571289,0.00932168960571289
oxide_etch,4,2024-07-19_07,2,0.6986987590789795,0.688135027885437,-0.01056373119354248,0.01056373119354248
oxide_etch,4,2024-07-19_07,3,0.6567000150680542,0.6796460151672363,0.02294600009918213,0.02294600009918213
oxide_etch,4,2024-07-19_07,4,0.7075278759002686,0.6927729249000549,-0.014754951000213623,0.014754951000213623
oxide_etch,4,2024-07-19_07,5,0.734013020992279,0.7342390418052673,0.00022602081298828125,0.00022602081298828125
oxide_etch,4,2024-07-19_07,6,0.7908730506896973,0.7125555276870728,-0.07831752300262451,0.07831752300262451
oxide_etch,4,2024-07-19_07,7,0.7905857563018799,0.7080546021461487,-0.0825311541557312,0.0825311541557312
oxide_etch,4,2024-07-19_07,8,0.728156328201294,0.7264728546142578,-0.0016834735870361328,0.0016834735870361328
oxide_etch,4,2024-07-19_07,9,0.6955999732017517,0.6905998587608337,-0.005000114440917969,0.005000114440917969
oxide_etch,4,2024-07-19_07,10,0.6499999761581421,0.6638835072517395,0.013883531093597412,0.013883531093597412
oxide_etch,4,2024-07-19_07,11,0.7152450680732727,0.6926787495613098,-0.02256631851196289,0.02256631851196289
oxide_etch,4,2024-07-19_07,12,0.7953705191612244,0.6556612849235535,-0.1397092342376709,0.1397092342376709
oxide_etch,4,2024-07-19_07,13,0.6072227954864502,0.6350383758544922,0.027815580368041992,0.027815580368041992
oxide_etch,4,2024-07-19_07,14,0.6237338185310364,0.6277663111686707,0.004032492637634277,0.004032492637634277
oxide_etch,4,2024-07-19_07,15,0.6232635378837585,0.6420958638191223,0.01883232593536377,0.01883232593536377
oxide_etch,4,2024-07-19_07,16,0.6064218282699585,0.6360119581222534,0.029590129852294922,0.029590129852294922
oxide_etch,4,2024-07-19_07,17,0.7933089733123779,0.6626757383346558,-0.13063323497772217,0.13063323497772217
oxide_etch,4,2024-07-19_07,18,0.7063000202178955,0.7043768763542175,-0.0019231438636779785,0.0019231438636779785
oxide_etch,4,2024-07-19_07,19,0.7015708684921265,0.6942247152328491,-0.007346153259277344,0.007346153259277344
oxide_etch,4,2024-07-19_07,20,0.7935131192207336,0.6827502846717834,-0.1107628345489502,0.1107628345489502
oxide_etch,4,2024-07-19_07,21,0.6188579201698303,0.6446579098701477,0.025799989700317383,0.025799989700317383
oxide_etch,4,2024-07-19_07,22,0.6530389785766602,0.6514068245887756,-0.0016321539878845215,0.0016321539878845215
oxide_etch,4,2024-07-19_07,23,0.6692296266555786,0.6678401231765747,-0.0013895034790039062,0.0013895034790039062
oxide_etch,4,2024-07-19_07,24,0.6674904227256775,0.6672564148902893,-0.0002340078353881836,0.0002340078353881836
oxide_etch,4,2024-07-19_07,25,0.6488122344017029,0.6490411162376404,0.0002288818359375,0.0002288818359375
oxide_etch,4,2024-07-19_07,26,0.6152341961860657,0.6430972218513489,0.027863025665283203,0.027863025665283203
oxide_etch,4,2024-07-19_07,27,0.7910169363021851,0.708626389503479,-0.08239054679870605,0.08239054679870605
oxide_etch,4,2024-07-19_07,28,0.6737930178642273,0.6607866883277893,-0.013006329536437988,0.013006329536437988
oxide_etch,4,2024-07-19_07,29,0.7202982306480408,0.695497989654541,-0.024800240993499756,0.024800240993499756
